row_idx,col_idx,text
0,0,Mã số
0,1,TÀI SẢN
0,2,Thuyết minh
0,3,Số cuối kỳ
0,4,Số đầu kỳ
1,0,100
1,1,A. TÀI SẢN NGẮN HẠN
1,2,
1,3,163.350.836
1,4,166.013.805
2,0,110
2,1,I. Tiền và các khoản tương đương tiền
2,2,4
2,3,19.653.270
2,4,29.403.688
3,0,111
3,1,1. Tiền
3,2,
3,3,10.308.050
3,4,9.076.372
4,0,112
4,1,2. Các khoản tương đương tiền
4,2,
4,3,9.345.220
4,4,20.327.316
5,0,120
5,1,II. Đầu tư tài chính ngắn hạn
5,2,5
5,3,6.758.243
5,4,10.413.625
6,0,121
6,1,1. Chứng khoán kinh doanh
6,2,
6,3,3.605.159
6,4,5.897.650
7,0,123
7,1,2. Đầu tư nắm giữ đến ngày đáo hạn
7,2,
7,3,3.153.084
7,4,4.515.975
8,0,130
8,1,III. Các khoản phải thu ngắn hạn
8,2,
8,3,74.342.928
8,4,52.395.927
9,0,131
9,1,1. Phải thu ngắn hạn của khách hàng
9,2,6
9,3,20.112.289
9,4,16.026.874
10,0,132
10,1,2. Trả trước cho người bán ngắn hạn
10,2,
10,3,21.767.291
10,4,15.346.915
11,0,135
11,1,3. Phải thu về cho vay ngắn hạn
11,2,7
11,3,14.824.123
11,4,8.539.910
12,0,136
12,1,4. Phải thu ngắn hạn khác
12,2,8
12,3,18.180.233
12,4,12.789.024
13,0,137
13,1,5. Dự phòng phải thu ngắn hạn khó đòi
13,2,
13,3,(541.008)
13,4,(306.796)
14,0,140
14,1,IV. Hàng tồn kho
14,2,9
14,3,50.910.386
14,4,62.495.269
15,0,141
15,1,1. Hàng tồn kho
15,2,
15,3,53.074.286
15,4,63.606.541
16,0,149
16,1,2. Dự phòng giảm giá hàng tồn kho
16,2,
16,3,(2.163.900)
16,4,(1.111.272)
17,0,150
17,1,V. Tài sản ngắn hạn khác
17,2,
17,3,11.686.009
17,4,11.305.296
18,0,151
18,1,1. Chi phí trả trước ngắn hạn
18,2,10
18,3,1.455.458
18,4,2.753.060
19,0,152
19,1,2. Thuế GTGT được khấu trừ
19,2,
19,3,6.773.819
19,4,4.584.086
20,0,153
20,1,3. Thuế và các khoản khác phải thu Nhà nước
20,2,
20,3,561.133
20,4,913.987
21,0,155
21,1,4. Tài sản ngắn hạn khác
21,2,11
21,3,2.895.599
21,4,3.054.163
