statement,item_code,item_name,value,notes_ref,original_name
cash_flow,31,"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",1196235184778,,"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu"
cash_flow,33,2. Tiền thu từ đi vay,43070812885074,,2. Tiền thu từ đi vay
cash_flow,34,3. Tiền trả nợ gốc vay,-36890984827601,,3. Tiền trả nợ gốc vay
cash_flow,35,4. Tiền trả nợ gốc thuê tài chính,-986795056,,4. Tiền trả nợ gốc thuê tài chính
cash_flow,36,"5. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-4573753577663,,"5. Cổ tức, lợi nhuận đã trả cho chủ sở hữu"
cash_flow,40,Lưu chuyển tiền thuần từ hoạt động tài chính,2801322869532,,Lưu chuyển tiền thuần từ hoạt động tài chính
cash_flow,50,Lưu chuyển tiền thuần trong kỳ (50=20+30+40),1330708166863,,Lưu chuyển tiền thuần trong kỳ (50=20+30+40)
cash_flow,60,Tiền và tương đương tiền đầu kỳ,9315440438884,,Tiền và tương đương tiền đầu kỳ
cash_flow,61,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-105966964827,,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ
cash_flow,70,Tiền và tương đương tiền cuối kỳ (70=50+60),10540181640920,,Tiền và tương đương tiền cuối kỳ (70=50+60)
