row_idx,col_idx,text
0,0,
0,1,Thuyết minh
0,2,30/09/2024 triệu đồng
0,3,31/12/2023 triệu đồng
1,0,NỢ PHẢI TRẢ
1,1,
1,2,
1,3,
2,0,Các khoản nợ Chính phủ và NHNN
2,1,16
2,2,20.542
2,3,131
3,0,"Tiền gửi và vay Chính phủ, NHNN"
3,1,
3,2,20.542
3,3,131
4,0,"Tiền gửi và vay các tổ chức tài chính, các TCTD khác"
4,1,17
4,2,138.462.274
4,3,153.173.002
5,0,"Tiền gửi các tổ chức tài chính, các TCTD khác"
5,1,17.1
5,2,70.584.329
5,3,50.619.678
6,0,"Vay các tổ chức tài chính, các TCTD khác"
6,1,17.2
6,2,67.877.945
6,3,102.553.324
7,0,Tiền gửi của khách hàng
7,1,18
7,2,494.954.017
7,3,454.660.779
8,0,Phát hành giấy tờ có giá
8,1,20
8,2,126.061.309
8,3,84.703.300
9,0,Các khoản nợ khác
9,1,21
9,2,23.187.221
9,3,25.328.735
10,0,"Các khoản lãi, phí phải trả"
10,1,
10,2,7.309.545
10,3,9.418.750
11,0,Các khoản phải trả và công nợ khác
11,1,
11,2,15.877.676
11,3,15.909.985
12,0,TỔNG NỢ PHẢI TRẢ
12,1,
12,2,782.685.363
12,3,717.865.947
13,0,VỐN CHỦ SỞ HỮU
13,1,
13,2,
13,3,
14,0,Vốn
14,1,
14,2,71.006.213
14,3,36.257.461
15,0,Vốn điều lệ
15,1,
15,2,70.450.216
15,3,35.225.108
16,0,Thặng dư vốn cổ phần
16,1,
16,2,-
16,3,476.356
17,0,Vốn khác
17,1,
17,2,555.997
17,3,555.997
18,0,Các quỹ
18,1,
18,2,20.845.050
18,3,45.028.627
19,0,Chênh lệch tỷ giá hối đoái
19,1,
19,2,10.494
19,3,-
20,0,Lợi nhuận chưa phân phối
20,1,
20,2,51.068.780
20,3,49.013.144
21,0,Lợi ích cổ đông không kiểm soát
21,1,
21,2,1.437.445
21,3,1.316.833
22,0,TỔNG VỐN CHỦ SỞ HỮU
22,1,23
22,2,144.367.982
22,3,131.616.065
23,0,TỔNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU
23,1,
23,2,927.053.345
23,3,849.482.012
