row_idx,col_idx,text
0,0,
0,1,Thuyết minh
0,2,Quý I Năm nay Triệu VND
0,3,Quý I Năm trước Triệu VND
0,4,Lũy kế từ đầu năm Năm nay Triệu VND
0,5,Lũy kế từ đầu năm Năm trước Triệu VND
1,0,7 Chi phí thuế TNDN hiện hành
1,1,
1,2,(1.986.469)
1,3,(1.724.252)
1,4,(1.986.469)
1,5,(1.724.252)
2,0,8 Chi phí thuế TNDN hoãn lại
2,1,
2,2,3.639
2,3,308
2,4,3.639
2,5,308
3,0,XI Chi phí thuế TNDN
3,1,
3,2,(1.982.830)
3,3,(1.723.944)
3,4,(1.982.830)
3,5,(1.723.944)
4,0,XII Lợi nhuận sau thuế
4,1,
4,2,7.967.426
4,3,6.907.522
4,4,7.967.426
4,5,6.907.522
5,0,XIII Lợi ích của cổ đông không kiểm soát
5,1,
5,2,(5.242)
5,3,(4.944)
5,4,(5.242)
5,5,(4.944)
6,0,XIV Lợi nhuận thuần trong kỳ phân bổ cho cổ đông của Ngân hàng
6,1,
6,2,7.962.184
6,3,6.902.578
6,4,7.962.184
6,5,6.902.578
7,0,XV Lãi cơ bản trên cổ phiếu (VND) (*)
7,1,15
7,2,1.682
7,3,1.459
7,4,1.682
7,5,1.459
