row_idx,col_idx,text
0,0,
0,1,
0,2,Thuyết minh
0,3,31/3/2022 Triệu VND
0,4,31/12/2021 Triệu VND (đã kiểm toán)
1,0,A
1,1,TÀI SẢN
1,2,
1,3,
1,4,
2,0,I
2,1,"Tiền mặt, vàng bạc, đá quý"
2,2,
2,3,14.868.054
2,4,18.011.766
3,0,II
3,1,Tiền gửi tại Ngân hàng Nhà nước
3,2,
3,3,38.888.399
3,4,22.506.711
4,0,III
4,1,Tiền gửi tại và cho vay các tổ chức tín dụng khác
4,2,
4,3,194.999.348
4,4,225.764.546
5,0,1
5,1,Tiền gửi tại các tổ chức tín dụng khác
5,2,
5,3,156.548.126
5,4,181.036.981
6,0,2
6,1,Cho vay các tổ chức tín dụng khác
6,2,
6,3,39.451.222
6,4,48.727.565
7,0,3
7,1,Dự phòng rủi ro
7,2,
7,3,(1.000.000)
7,4,(4.000.000)
8,0,IV
8,1,Chứng khoán kinh doanh
8,2,4
8,3,3.297.566
8,4,2.766.098
9,0,1
9,1,Chứng khoán kinh doanh
9,2,
9,3,3.372.631
9,4,2.822.531
10,0,2
10,1,Dự phòng rủi ro chứng khoán kinh doanh
10,2,
10,3,(75.065)
10,4,(56.433)
11,0,V
11,1,Các công cụ tài chính phái sinh và các tài sản tài chính khác
11,2,
11,3,-
11,4,303.202
12,0,VI
12,1,Cho vay khách hàng
12,2,
12,3,997.707.933
12,4,934.774.287
13,0,1
13,1,Cho vay khách hàng
13,2,5
13,3,1.028.899.744
13,4,960.749.955
14,0,2
14,1,Dự phòng rủi ro cho vay khách hàng
14,2,6
14,3,(31.191.811)
14,4,(25.975.668)
15,0,VII
15,1,Chứng khoán đầu tư
15,2,7
15,3,171.953.037
15,4,170.604.700
16,0,1
16,1,Chứng khoán đầu tư sẵn sàng để bán
16,2,
16,3,75.001.289
16,4,71.122.502
17,0,2
17,1,Chứng khoán đầu tư giữ đến ngày đáo hạn
17,2,
17,3,97.125.603
17,4,99.657.595
18,0,3
18,1,Dự phòng rủi ro chứng khoán đầu tư
18,2,
18,3,(173.855)
18,4,(175.397)
19,0,VIII
19,1,"Góp vốn, đầu tư dài hạn"
19,2,
19,3,2.366.013
19,4,2.346.176
20,0,1
20,1,Vốn góp liên doanh
20,2,8(a)
20,3,769.437
20,4,748.895
21,0,2
21,1,Đầu tư vào công ty liên kết
21,2,8(b)
21,3,11.979
21,4,10.820
22,0,3
22,1,Đầu tư dài hạn khác
22,2,
22,3,1.659.597
22,4,1.661.461
23,0,4
23,1,Dự phòng giảm giá đầu tư dài hạn
23,2,
23,3,(75.000)
23,4,(75.000)
24,0,IX
24,1,Tài sản cố định
24,2,
24,3,8.344.847
24,4,8.626.043
25,0,1
25,1,Tài sản cố định hữu hình
25,2,
25,3,5.386.077
25,4,5.552.624
26,0,a
26,1,Nguyên giá
26,2,
26,3,13.748.800
26,4,13.725.160
27,0,b
27,1,Hao mòn tài sản cố định
27,2,
27,3,(8.362.723)
27,4,(8.172.536)
28,0,2
28,1,Tài sản cố định vô hình
28,2,
28,3,2.958.770
28,4,3.073.419
29,0,a
29,1,Nguyên giá
29,2,
29,3,4.620.978
29,4,4.622.229
30,0,b
30,1,Hao mòn tài sản cố định
30,2,
30,3,(1.662.208)
30,4,(1.548.810)
31,0,X
31,1,Tài sản Có khác
31,2,
31,3,30.322.961
31,4,28.969.058
32,0,1
32,1,Các khoản phải thu
32,2,
32,3,18.941.095
32,4,15.796.141
33,0,2
33,1,"Các khoản lãi, phí phải thu"
33,2,
33,3,8.216.704
33,4,7.149.313
34,0,3
34,1,Tài sản thuế thu nhập doanh nghiệp hoãn lại
34,2,
34,3,10.798
34,4,7.137
35,0,4
35,1,Tài sản Có khác
35,2,
35,3,3.158.305
35,4,6.020.487
36,0,5
36,1,Các khoản dự phòng rủi ro cho các tài sản Có nội bảng khác
36,2,
36,3,(3.941)
36,4,(4.020)
37,0,
37,1,TỔNG TÀI SẢN CÓ
37,2,
37,3,1.462.748.158
37,4,1.414.672.587
