statement,item_code,item_name,value,notes_ref,original_name,row_identity,column_label,period_key
income_statement,1,1. Doanh thu bán hàng và cung cấp dịch vụ,34478172000000.0,26.1,1. Doanh thu bán hàng và cung cấp dịch vụ,income_statement|code:1,Quý IV năm 2021,2021Q4
income_statement,1,1. Doanh thu bán hàng và cung cấp dịch vụ,35942695000000.0,26.1,1. Doanh thu bán hàng và cung cấp dịch vụ,income_statement|code:1,Quý IV năm 2020,2020Q4
income_statement,1,1. Doanh thu bán hàng và cung cấp dịch vụ,125380686000000.0,26.1,1. Doanh thu bán hàng và cung cấp dịch vụ,income_statement|code:1,Năm nay,2021FY
income_statement,1,1. Doanh thu bán hàng và cung cấp dịch vụ,110755497000000.0,26.1,1. Doanh thu bán hàng và cung cấp dịch vụ,income_statement|code:1,Năm trước,2020FY
income_statement,2,2. Các khoản giảm trừ doanh thu,20346000.0,26.1,2. Các khoản giảm trừ doanh thu,income_statement|code:2,Quý IV năm 2021,2021Q4
income_statement,2,2. Các khoản giảm trừ doanh thu,93639000.0,26.1,2. Các khoản giảm trừ doanh thu,income_statement|code:2,Quý IV năm 2020,2020Q4
income_statement,2,2. Các khoản giảm trừ doanh thu,74422000.0,26.1,2. Các khoản giảm trừ doanh thu,income_statement|code:2,Năm nay,2021FY
income_statement,2,2. Các khoản giảm trừ doanh thu,265464000.0,26.1,2. Các khoản giảm trừ doanh thu,income_statement|code:2,Năm trước,2020FY
income_statement,10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,34457826000000.0,26.1,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,income_statement|code:10,Quý IV năm 2021,2021Q4
income_statement,10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,35849056000000.0,26.1,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,income_statement|code:10,Quý IV năm 2020,2020Q4
income_statement,10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,125306264000000.0,26.1,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,income_statement|code:10,Năm nay,2021FY
income_statement,10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,110490033000000.0,26.1,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,income_statement|code:10,Năm trước,2020FY
income_statement,11,4. Giá vốn hàng bán,26217840000000.0,27,4. Giá vốn hàng bán,income_statement|code:11,Quý IV năm 2021,2021Q4
income_statement,11,4. Giá vốn hàng bán,30237442000000.0,27,4. Giá vốn hàng bán,income_statement|code:11,Quý IV năm 2020,2020Q4
income_statement,11,4. Giá vốn hàng bán,91626520000000.0,27,4. Giá vốn hàng bán,income_statement|code:11,Năm nay,2021FY
income_statement,11,4. Giá vốn hàng bán,93177227000000.0,27,4. Giá vốn hàng bán,income_statement|code:11,Năm trước,2020FY
income_statement,20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,8239986000000.0,,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,income_statement|code:20,Quý IV năm 2021,2021Q4
income_statement,20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,5611614000000.0,,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,income_statement|code:20,Quý IV năm 2020,2020Q4
income_statement,20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,33679744000000.0,,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,income_statement|code:20,Năm nay,2021FY
income_statement,20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,17312806000000.0,,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,income_statement|code:20,Năm trước,2020FY
income_statement,21,6. Doanh thu hoạt động tài chính,3212402000000.0,26.2,6. Doanh thu hoạt động tài chính,income_statement|code:21,Quý IV năm 2021,2021Q4
income_statement,21,6. Doanh thu hoạt động tài chính,10697185000000.0,26.2,6. Doanh thu hoạt động tài chính,income_statement|code:21,Quý IV năm 2020,2020Q4
income_statement,21,6. Doanh thu hoạt động tài chính,15794329000000.0,26.2,6. Doanh thu hoạt động tài chính,income_statement|code:21,Năm nay,2021FY
income_statement,21,6. Doanh thu hoạt động tài chính,31068411000000.0,26.2,6. Doanh thu hoạt động tài chính,income_statement|code:21,Năm trước,2020FY
income_statement,22,7. Chi phí tài chính,2788287000000.0,28,7. Chi phí tài chính,income_statement|code:22,Quý IV năm 2021,2021Q4
income_statement,22,7. Chi phí tài chính,3501701000000.0,28,7. Chi phí tài chính,income_statement|code:22,Quý IV năm 2020,2020Q4
income_statement,22,7. Chi phí tài chính,11298209000000.0,28,7. Chi phí tài chính,income_statement|code:22,Năm nay,2021FY
income_statement,22,7. Chi phí tài chính,12804561000000.0,28,7. Chi phí tài chính,income_statement|code:22,Năm trước,2020FY
income_statement,23,- Trong đó: Chi phí lãi vay và phát hành trái phiếu,2560860000000.0,,- Trong đó: Chi phí lãi vay và phát hành trái phiếu,income_statement|code:23,Quý IV năm 2021,2021Q4
income_statement,23,- Trong đó: Chi phí lãi vay và phát hành trái phiếu,2707341000000.0,,- Trong đó: Chi phí lãi vay và phát hành trái phiếu,income_statement|code:23,Quý IV năm 2020,2020Q4
income_statement,23,- Trong đó: Chi phí lãi vay và phát hành trái phiếu,10577230000000.0,,- Trong đó: Chi phí lãi vay và phát hành trái phiếu,income_statement|code:23,Năm nay,2021FY
income_statement,23,- Trong đó: Chi phí lãi vay và phát hành trái phiếu,11402385000000.0,,- Trong đó: Chi phí lãi vay và phát hành trái phiếu,income_statement|code:23,Năm trước,2020FY
income_statement,24,"8. Phần lỗ trong công ty liên doanh, liên kết",-5759000.0,16.1,"8. Phần lỗ trong công ty liên doanh, liên kết",income_statement|code:24,Quý IV năm 2021,2021Q4
income_statement,24,"8. Phần lỗ trong công ty liên doanh, liên kết",-13185000.0,16.1,"8. Phần lỗ trong công ty liên doanh, liên kết",income_statement|code:24,Quý IV năm 2020,2020Q4
income_statement,24,"8. Phần lỗ trong công ty liên doanh, liên kết",-41669000.0,16.1,"8. Phần lỗ trong công ty liên doanh, liên kết",income_statement|code:24,Năm nay,2021FY
income_statement,24,"8. Phần lỗ trong công ty liên doanh, liên kết",-265278000.00000003,16.1,"8. Phần lỗ trong công ty liên doanh, liên kết",income_statement|code:24,Năm trước,2020FY
income_statement,25,9. Chi phí bán hàng,2019498000000.0,,9. Chi phí bán hàng,income_statement|code:25,Quý IV năm 2021,2021Q4
income_statement,25,9. Chi phí bán hàng,2421097000000.0,,9. Chi phí bán hàng,income_statement|code:25,Quý IV năm 2020,2020Q4
income_statement,25,9. Chi phí bán hàng,7051567000000.0,,9. Chi phí bán hàng,income_statement|code:25,Năm nay,2021FY
income_statement,25,9. Chi phí bán hàng,7253585000000.0,,9. Chi phí bán hàng,income_statement|code:25,Năm trước,2020FY
income_statement,26,10. Chi phí quản lý doanh nghiệp,9515758000000.0,,10. Chi phí quản lý doanh nghiệp,income_statement|code:26,Quý IV năm 2021,2021Q4
income_statement,26,10. Chi phí quản lý doanh nghiệp,6261707000000.0,,10. Chi phí quản lý doanh nghiệp,income_statement|code:26,Quý IV năm 2020,2020Q4
income_statement,26,10. Chi phí quản lý doanh nghiệp,24177160000000.0,,10. Chi phí quản lý doanh nghiệp,income_statement|code:26,Năm nay,2021FY
income_statement,26,10. Chi phí quản lý doanh nghiệp,13403089000000.0,,10. Chi phí quản lý doanh nghiệp,income_statement|code:26,Năm trước,2020FY
income_statement,30,11. Lợi nhuận thuần từ hoạt động kinh doanh,-2876914000000.0,,11. Lợi nhuận thuần từ hoạt động kinh doanh,income_statement|code:30,Quý IV năm 2021,2021Q4
income_statement,30,11. Lợi nhuận thuần từ hoạt động kinh doanh,4111109000000.0,,11. Lợi nhuận thuần từ hoạt động kinh doanh,income_statement|code:30,Quý IV năm 2020,2020Q4
