row_idx,col_idx,text
0,0,Mã số
0,1,CHỈ TIÊU
0,2,Thuyết minh
0,3,Quý IV năm 2021
0,4,Quý IV năm 2020
0,5,Năm nay
0,6,Năm trước
1,0,1
1,1,1. Doanh thu bán hàng và cung cấp dịch vụ
1,2,26.1
1,3,34.478.172
1,4,35.942.695
1,5,125.380.686
1,6,110.755.497
2,0,2
2,1,2. Các khoản giảm trừ doanh thu
2,2,26.1
2,3,20.346
2,4,93.639
2,5,74.422
2,6,265.464
3,0,10
3,1,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ
3,2,26.1
3,3,34.457.826
3,4,35.849.056
3,5,125.306.264
3,6,110.490.033
4,0,11
4,1,4. Giá vốn hàng bán
4,2,27
4,3,26.217.840
4,4,30.237.442
4,5,91.626.520
4,6,93.177.227
5,0,20
5,1,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ
5,2,
5,3,8.239.986
5,4,5.611.614
5,5,33.679.744
5,6,17.312.806
6,0,21
6,1,6. Doanh thu hoạt động tài chính
6,2,26.2
6,3,3.212.402
6,4,10.697.185
6,5,15.794.329
6,6,31.068.411
7,0,22
7,1,7. Chi phí tài chính
7,2,28
7,3,2.788.287
7,4,3.501.701
7,5,11.298.209
7,6,12.804.561
8,0,23
8,1,- Trong đó: Chi phí lãi vay và phát hành trái phiếu
8,2,
8,3,2.560.860
8,4,2.707.341
8,5,10.577.230
8,6,11.402.385
9,0,24
9,1,"8. Phần lỗ trong công ty liên doanh, liên kết"
9,2,16.1
9,3,(5.759)
9,4,(13.185)
9,5,(41.669)
9,6,(265.278)
10,0,25
10,1,9. Chi phí bán hàng
10,2,
10,3,2.019.498
10,4,2.421.097
10,5,7.051.567
10,6,7.253.585
11,0,26
11,1,10. Chi phí quản lý doanh nghiệp
11,2,
11,3,9.515.758
11,4,6.261.707
11,5,24.177.160
11,6,13.403.089
12,0,30
12,1,11. Lợi nhuận thuần từ hoạt động kinh doanh
12,2,
12,3,(2.876.914)
12,4,4.111.109
12,5,6.905.468
12,6,14.654.704
13,0,31
13,1,12. Thu nhập khác
13,2,29
13,3,485.013
13,4,213.307
13,5,980.621
13,6,982.699
14,0,32
14,1,13. Chi phí khác
14,2,29
14,3,3.977.010
14,4,112.383
14,5,4.540.353
14,6,1.694.848
15,0,40
15,1,14. Lãi/(lỗ) khác
15,2,29
15,3,(3.491.997)
15,4,100.924
15,5,(3.559.732)
15,6,(712.149)
16,0,50
16,1,15. Tổng lợi nhuận kế toán trước thuế
16,2,
16,3,(6.368.911)
16,4,4.212.033
16,5,3.345.736
16,6,13.942.555
17,0,51
17,1,16. Chi phí thuế TNDN hiện hành
17,2,30
17,3,2.277.454
17,4,3.069.174
17,5,9.899.139
17,6,10.282.745
18,0,52
18,1,17. Chi phí (Thu nhập) thuế TNDN hoãn lại
18,2,30
18,3,602.505
18,4,(565.635)
18,5,969.138
18,6,(885.763)
19,0,60
19,1,18. Lợi nhuận sau thuế TNDN
19,2,
19,3,(9.248.870)
19,4,1.708.494
19,5,(7.522.541)
19,6,4.545.573
20,0,
20,1,Trong đó:
20,2,
20,3,
20,4,
20,5,
20,6,
21,0,61
21,1,Lợi nhuận sau thuế của công ty mẹ
21,2,25
21,3,(5.964.033)
21,4,1.440.387
21,5,(2.771.444)
21,6,5.464.627
22,0,62
22,1,Lợi nhuận sau thuế của cổ đông không kiểm soát
22,2,25
22,3,(3.284.837)
22,4,268.107
22,5,(4.751.097)
22,6,(919.054)
