row_idx,col_idx,text
0,0,Mã số
0,1,TÀI SẢN
0,2,Thuyết minh
0,3,Số cuối kỳ
0,4,Số đầu kỳ
1,0,200
1,1,B. TÀI SẢN DÀI HẠN
1,2,
1,3,263.973.098
1,4,256.489.962
2,0,210
2,1,I. Các khoản phải thu dài hạn
2,2,
2,3,598.956
2,4,7.379.649
3,0,215
3,1,1. Phải thu về cho vay dài hạn
3,2,7
3,3,455.249
3,4,6.015.000
4,0,216
4,1,2. Phải thu dài hạn khác
4,2,8
4,3,143.707
4,4,1.364.649
5,0,220
5,1,II. Tài sản cố định
5,2,
5,3,130.455.105
5,4,125.639.869
6,0,221
6,1,1. Tài sản cố định hữu hình
6,2,12
6,3,106.782.309
6,4,103.813.162
7,0,222
7,1,Nguyên giá
7,2,
7,3,134.050.869
7,4,122.699.550
8,0,223
8,1,Giá trị hao mòn luỹ kế
8,2,
8,3,(27.268.560)
8,4,(18.886.388)
9,0,227
9,1,2. Tài sản cố định vô hình
9,2,13
9,3,23.672.796
9,4,21.826.707
10,0,228
10,1,Nguyên giá
10,2,
10,3,30.283.727
10,4,24.847.891
11,0,229
11,1,Giá trị hao mòn luỹ kế
11,2,
11,3,(6.610.931)
11,4,(3.021.184)
12,0,230
12,1,III. Bất động sản đầu tư
12,2,14
12,3,35.128.444
12,4,34.725.866
13,0,231
13,1,1. Nguyên giá
13,2,
13,3,43.419.869
13,4,41.248.115
14,0,232
14,1,2. Giá trị hao mòn luỹ kế
14,2,
14,3,(8.291.425)
14,4,(6.522.249)
15,0,240
15,1,IV. Tài sản dở dang dài hạn
15,2,
15,3,80.303.903
15,4,67.921.619
16,0,242
16,1,1. Chi phí xây dựng cơ bản dở dang
16,2,15
16,3,80.303.903
16,4,67.921.619
17,0,250
17,1,V. Đầu tư tài chính dài hạn
17,2,
17,3,9.151.771
17,4,7.413.828
18,0,252
18,1,"1. Đầu tư vào công ty liên doanh, liên kết"
18,2,16.1
18,3,215.561
18,4,2.725.460
19,0,253
19,1,2. Đầu tư góp vốn vào đơn vị khác
19,2,16.2
19,3,8.831.485
19,4,4.576.705
20,0,254
20,1,3. Dự phòng đầu tư tài chính dài hạn
20,2,
20,3,(45.470)
20,4,(123.532)
21,0,255
21,1,4. Đầu tư nắm giữ đến ngày đáo hạn
21,2,16.3
21,3,150.195
21,4,235.195
22,0,260
22,1,VI. Tài sản dài hạn khác
22,2,
22,3,8.334.919
22,4,13.409.131
23,0,261
23,1,1. Chi phí trả trước dài hạn
23,2,10
23,3,5.806.361
23,4,8.342.477
24,0,262
24,1,2. Tài sản thuế thu nhập hoãn lại
24,2,
24,3,669.094
24,4,1.545.853
25,0,268
25,1,3. Tài sản dài hạn khác
25,2,11
25,3,-
25,4,1.032.337
26,0,269
26,1,4. Lợi thế thương mại
26,2,17
26,3,1.859.464
26,4,2.488.464
27,0,270
27,1,TỔNG CỘNG TÀI SẢN
27,2,
27,3,427.323.934
27,4,422.503.767
