row_idx,col_idx,text
0,0,CHỈ TIÊU
0,1,Mã số
0,2,Lũy kế từ đầu năm đến cuối quý này Năm 2025
0,3,Lũy kế từ đầu năm đến cuối quý này Năm 2024
1,0,III. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH
1,1,
1,2,
1,3,
2,0,"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu"
2,1,31
2,2,1.196.235.184.778
2,3,163.342.989.874
3,0,2. Tiền thu từ đi vay
3,1,33
3,2,43.070.812.885.074
3,3,30.946.282.706.201
4,0,3. Tiền trả nợ gốc vay
4,1,34
4,2,(36.890.984.827.601)
4,3,(30.013.226.682.923)
5,0,4. Tiền trả nợ gốc thuê tài chính
5,1,35
5,2,(986.795.056)
5,3,(2.305.346.865)
6,0,"5. Cổ tức, lợi nhuận đã trả cho chủ sở hữu"
6,1,36
6,2,(4.573.753.577.663)
6,3,(3.291.859.792.121)
7,0,Lưu chuyển tiền thuần từ hoạt động tài chính
7,1,40
7,2,2.801.322.869.532
7,3,(2.197.766.125.834)
8,0,Lưu chuyển tiền thuần trong kỳ (50=20+30+40)
8,1,50
8,2,1.330.708.166.863
8,3,1.044.198.889.933
9,0,Tiền và tương đương tiền đầu kỳ
9,1,60
9,2,9.315.440.438.884
9,3,8.279.156.683.221
10,0,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ
10,1,61
10,2,(105.966.964.827)
10,3,(7.915.134.270)
11,0,Tiền và tương đương tiền cuối kỳ (70=50+60)
11,1,70
11,2,10.540.181.640.920
11,3,9.315.440.438.884
