row_idx,col_idx,text
0,0,
0,1,Thuyết minh
0,2,30/09/2024 triệu đồng
0,3,31/12/2023 triệu đồng
1,0,Bảo lãnh vay vốn
1,1,
1,2,19.595.850
1,3,14.935.065
2,0,Cam kết giao dịch hối đoái
2,1,
2,2,320.312.174
2,3,350.601.542
3,0,- Cam kết mua ngoại tệ giao ngay
3,1,
3,2,7.196.188
3,3,4.593.012
4,0,- Cam kết bán ngoại tệ giao ngay
4,1,
4,2,4.177.029
4,3,4.415.918
5,0,- Cam kết mua - giao dịch hoán đổi tiền tệ
5,1,
5,2,154.508.347
5,3,171.163.643
6,0,- Cam kết bán - giao dịch hoán đổi tiền tệ
6,1,
6,2,154.430.610
6,3,170.428.969
7,0,Cam kết trong nghiệp vụ thư tín dụng (L/C)
7,1,
7,2,44.981.487
7,3,67.845.653
8,0,Bảo lãnh khác
8,1,
8,2,50.917.866
8,3,57.648.065
9,0,Các cam kết khác
9,1,
9,2,207.005.596
9,3,176.065.387
10,0,- Cam kết hoán đổi tiền tệ chéo bằng ngoại tệ
10,1,
10,2,89.705.403
10,3,68.061.694
11,0,- Cam kết hoán đổi tiền tệ chéo bằng VND
11,1,
11,2,87.983.369
11,3,67.392.288
12,0,- Cam kết hoán đổi lãi suất bằng ngoại tệ
12,1,
12,2,18.995.746
12,3,10.734.257
13,0,- Cam kết hoán đổi lãi suất bằng VND
13,1,
13,2,6.279.946
13,3,13.541.644
14,0,- Cam kết kỳ hạn giấy tờ có giá
14,1,
14,2,2.614.663
14,3,12.985.841
15,0,- Cam kết khác
15,1,
15,2,1.426.469
15,3,3.349.663
16,0,Hạn mức tín dụng chưa sử dụng
16,1,
16,2,286.932.074
16,3,305.332.136
17,0,Lãi cho vay và phí phải thu chưa thu được
17,1,36
17,2,2.757.388
17,3,2.287.980
18,0,Nợ khó đòi đã xử lý
18,1,37
18,2,56.711.812
18,3,52.224.706
19,0,Tài sản và chứng từ khác
19,1,38
19,2,155.042.764
19,3,198.926.346
20,0,
20,1,
20,2,1.144.257.011
20,3,1.225.866.880
