row_idx,col_idx,text
0,0,NGUỒN VỐN
0,1,Mã số
0,2,Thuyết minh
0,3,31/12/2025
0,4,31/12/2024
1,0,D. VỐN CHỦ SỞ HỮU
1,1,400
1,2,
1,3,43.751.466.292.590
1,4,35.727.540.104.800
2,0,I. Vốn chủ sở hữu
2,1,410
2,2,24
2,3,43.748.716.292.590
2,4,35.724.790.104.800
3,0,1. Vốn góp của chủ sở hữu
3,1,411
3,2,
3,3,17.035.071.210.000
3,4,14.710.691.830.000
4,0,- Cổ phiếu phổ thông có quyền biểu quyết
4,1,411a
4,2,
4,3,17.035.071.210.000
4,4,14.710.691.830.000
5,0,2. Thặng dư vốn cổ phần
5,1,412
5,2,
5,3,49.713.213.411
5,4,49.713.213.411
6,0,3. Vốn khác của chủ sở hữu
6,1,414
6,2,
6,3,3.499.547.369.952
6,4,1.929.012.703.454
7,0,4. Chênh lệch tỷ giá hối đoái
7,1,417
7,2,
7,3,(70.194.908.319)
7,4,(49.485.560.860)
8,0,5. Quỹ đầu tư phát triển
8,1,418
8,2,
8,3,1.556.932.891.952
8,4,2.033.289.141.535
9,0,6. Quỹ khác thuộc vốn chủ sở hữu
9,1,420
9,2,
9,3,88.263.628.887
10,0,7. Lợi nhuận sau thuế chưa phân phối
10,1,421
10,2,
10,3,14.324.284.500.434
10,4,11.030.528.671.431
11,0,- Lợi nhuận sau thuế chưa phân phối đến cuối kỳ trước
11,1,421a
11,2,
11,3,7.399.799.985.311
11,4,5.458.228.109.134
12,0,- Lợi nhuận sau thuế chưa phân phối kỳ này
12,1,421b
12,2,
12,3,6.924.484.515.123
12,4,5.572.300.562.297
13,0,8. Lợi ích cổ đông không kiểm soát
13,1,429
13,2,
13,3,7.265.098.386.273
13,4,5.933.309.621.004
14,0,II. Nguồn kinh phí và quỹ khác
14,1,430
14,2,
14,3,2.750.000.000
14,4,2.750.000.000
15,0,1. Nguồn kinh phí
15,1,431
15,2,
15,3,2.750.000.000
15,4,2.750.000.000
16,0,TỔNG CỘNG NGUỒN VỐN (440=300+400)
16,1,440
16,2,
16,3,88.089.621.779.862
16,4,71.999.995.678.620
