row_idx,col_idx,text
0,0,CHỈ TIÊU
0,1,Mã số
0,2,Thuyết minh
0,3,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2023 Số quý này năm nay VNĐ
0,4,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2023 Số lũy kế năm nay VNĐ
0,5,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2022 Số quý này năm trước VNĐ
0,6,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2022 Số lũy kế năm trước VNĐ
1,0,11. Thu nhập khác
1,1,31
1,2,
1,3,9.445.876.713
1,4,22.918.085.911
1,5,19.248.084.910
1,6,35.653.841.667
2,0,12. Chi phí khác
2,1,32
2,2,
2,3,(69.032.726.733)
2,4,(91.965.669.430)
2,5,(282.916.209.640)
2,6,(293.699.554.945)
3,0,13. Lỗ khác
3,1,40
3,2,
3,3,(59.586.850.020)
3,4,(69.047.583.519)
3,5,(263.668.124.730)
3,6,(258.045.713.278)
4,0,14. Tổng lợi nhuận kế toán trước thuế
4,1,50
4,2,
4,3,129.784.475.802
4,4,288.751.057.463
4,5,1.702.143.324.153
4,6,3.705.136.953.628
5,0,15. Chi phí thuế TNDN hiện hành
5,1,51
5,2,29.1
5,3,(99.502.489.884)
5,4,(239.958.318.356)
5,5,(546.716.320.960)
5,6,(1.100.320.804.774)
6,0,16. Thu nhập thuế TNDN hoãn lại
6,1,52
6,2,29.3
6,3,(12.868.036.535)
6,4,(10.097.475.282)
6,5,(24.758.223.926)
6,6,(28.902.996.421)
7,0,17. Lợi nhuận sau thuế TNDN
7,1,60
7,2,
7,3,17.413.949.383
7,4,38.695.263.825
7,5,1.130.668.779.267
7,6,2.575.913.152.433
8,0,18. Lợi nhuận sau thuế của công ty mẹ
8,1,61
8,2,
8,3,17.405.665.662
8,4,38.672.609.208
8,5,1.130.010.994.744
8,6,2.574.476.278.145
9,0,19. Lợi nhuận sau thuế của cổ đông không kiểm soát
9,1,62
9,2,
9,3,8.283.721
9,4,22.654.617
9,5,657.784.523
9,6,1.436.874.288
10,0,20. Lãi cơ bản trên cổ phiếu
10,1,70
10,2,30
10,3,11
10,4,26
10,5,771
10,6,1.770
11,0,21. Lãi suy giảm trên cổ phiếu
11,1,71
11,2,30
11,3,11
11,4,26
11,5,771
11,6,1.770
