statement,item_code,item_name,value,notes_ref,original_name,row_identity,column_label,period_key
income_statement,31,11. Thu nhập khác,9445876713.0,,11. Thu nhập khác,income_statement|code:31,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2023 Số quý này năm nay VNĐ,2023Q2_YTD
income_statement,31,11. Thu nhập khác,22918085911.0,,11. Thu nhập khác,income_statement|code:31,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2023 Số lũy kế năm nay VNĐ,2023Q2_YTD
income_statement,31,11. Thu nhập khác,19248084910.0,,11. Thu nhập khác,income_statement|code:31,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2022 Số quý này năm trước VNĐ,2022Q2_YTD
income_statement,31,11. Thu nhập khác,35653841667.0,,11. Thu nhập khác,income_statement|code:31,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2022 Số lũy kế năm trước VNĐ,2022Q2_YTD
income_statement,32,12. Chi phí khác,-69032726733.0,,12. Chi phí khác,income_statement|code:32,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2023 Số quý này năm nay VNĐ,2023Q2_YTD
income_statement,32,12. Chi phí khác,-91965669430.0,,12. Chi phí khác,income_statement|code:32,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2023 Số lũy kế năm nay VNĐ,2023Q2_YTD
income_statement,32,12. Chi phí khác,-282916209640.0,,12. Chi phí khác,income_statement|code:32,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2022 Số quý này năm trước VNĐ,2022Q2_YTD
income_statement,32,12. Chi phí khác,-293699554945.0,,12. Chi phí khác,income_statement|code:32,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2022 Số lũy kế năm trước VNĐ,2022Q2_YTD
income_statement,40,13. Lỗ khác,-59586850020.0,,13. Lỗ khác,income_statement|code:40,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2023 Số quý này năm nay VNĐ,2023Q2_YTD
income_statement,40,13. Lỗ khác,-69047583519.0,,13. Lỗ khác,income_statement|code:40,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2023 Số lũy kế năm nay VNĐ,2023Q2_YTD
income_statement,40,13. Lỗ khác,-263668124730.0,,13. Lỗ khác,income_statement|code:40,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2022 Số quý này năm trước VNĐ,2022Q2_YTD
income_statement,40,13. Lỗ khác,-258045713278.0,,13. Lỗ khác,income_statement|code:40,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2022 Số lũy kế năm trước VNĐ,2022Q2_YTD
income_statement,50,14. Tổng lợi nhuận kế toán trước thuế,129784475802.0,,14. Tổng lợi nhuận kế toán trước thuế,income_statement|code:50,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2023 Số quý này năm nay VNĐ,2023Q2_YTD
income_statement,50,14. Tổng lợi nhuận kế toán trước thuế,288751057463.0,,14. Tổng lợi nhuận kế toán trước thuế,income_statement|code:50,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2023 Số lũy kế năm nay VNĐ,2023Q2_YTD
income_statement,50,14. Tổng lợi nhuận kế toán trước thuế,1702143324153.0,,14. Tổng lợi nhuận kế toán trước thuế,income_statement|code:50,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2022 Số quý này năm trước VNĐ,2022Q2_YTD
income_statement,50,14. Tổng lợi nhuận kế toán trước thuế,3705136953628.0,,14. Tổng lợi nhuận kế toán trước thuế,income_statement|code:50,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2022 Số lũy kế năm trước VNĐ,2022Q2_YTD
income_statement,51,15. Chi phí thuế TNDN hiện hành,-99502489884.0,29.1,15. Chi phí thuế TNDN hiện hành,income_statement|code:51,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2023 Số quý này năm nay VNĐ,2023Q2_YTD
income_statement,51,15. Chi phí thuế TNDN hiện hành,-239958318356.0,29.1,15. Chi phí thuế TNDN hiện hành,income_statement|code:51,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2023 Số lũy kế năm nay VNĐ,2023Q2_YTD
income_statement,51,15. Chi phí thuế TNDN hiện hành,-546716320960.0,29.1,15. Chi phí thuế TNDN hiện hành,income_statement|code:51,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2022 Số quý này năm trước VNĐ,2022Q2_YTD
income_statement,51,15. Chi phí thuế TNDN hiện hành,-1100320804774.0,29.1,15. Chi phí thuế TNDN hiện hành,income_statement|code:51,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2022 Số lũy kế năm trước VNĐ,2022Q2_YTD
income_statement,52,16. Thu nhập thuế TNDN hoãn lại,-12868036535.0,29.3,16. Thu nhập thuế TNDN hoãn lại,income_statement|code:52,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2023 Số quý này năm nay VNĐ,2023Q2_YTD
income_statement,52,16. Thu nhập thuế TNDN hoãn lại,-10097475282.0,29.3,16. Thu nhập thuế TNDN hoãn lại,income_statement|code:52,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2023 Số lũy kế năm nay VNĐ,2023Q2_YTD
income_statement,52,16. Thu nhập thuế TNDN hoãn lại,-24758223926.0,29.3,16. Thu nhập thuế TNDN hoãn lại,income_statement|code:52,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2022 Số quý này năm trước VNĐ,2022Q2_YTD
income_statement,52,16. Thu nhập thuế TNDN hoãn lại,-28902996421.0,29.3,16. Thu nhập thuế TNDN hoãn lại,income_statement|code:52,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2022 Số lũy kế năm trước VNĐ,2022Q2_YTD
income_statement,60,17. Lợi nhuận sau thuế TNDN,17413949383.0,,17. Lợi nhuận sau thuế TNDN,income_statement|code:60,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2023 Số quý này năm nay VNĐ,2023Q2_YTD
income_statement,60,17. Lợi nhuận sau thuế TNDN,38695263825.0,,17. Lợi nhuận sau thuế TNDN,income_statement|code:60,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2023 Số lũy kế năm nay VNĐ,2023Q2_YTD
income_statement,60,17. Lợi nhuận sau thuế TNDN,1130668779267.0,,17. Lợi nhuận sau thuế TNDN,income_statement|code:60,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2022 Số quý này năm trước VNĐ,2022Q2_YTD
income_statement,60,17. Lợi nhuận sau thuế TNDN,2575913152433.0,,17. Lợi nhuận sau thuế TNDN,income_statement|code:60,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2022 Số lũy kế năm trước VNĐ,2022Q2_YTD
income_statement,61,18. Lợi nhuận sau thuế của công ty mẹ,17405665662.0,,18. Lợi nhuận sau thuế của công ty mẹ,income_statement|code:61,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2023 Số quý này năm nay VNĐ,2023Q2_YTD
income_statement,61,18. Lợi nhuận sau thuế của công ty mẹ,38672609208.0,,18. Lợi nhuận sau thuế của công ty mẹ,income_statement|code:61,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2023 Số lũy kế năm nay VNĐ,2023Q2_YTD
income_statement,61,18. Lợi nhuận sau thuế của công ty mẹ,1130010994744.0,,18. Lợi nhuận sau thuế của công ty mẹ,income_statement|code:61,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2022 Số quý này năm trước VNĐ,2022Q2_YTD
income_statement,61,18. Lợi nhuận sau thuế của công ty mẹ,2574476278145.0,,18. Lợi nhuận sau thuế của công ty mẹ,income_statement|code:61,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2022 Số lũy kế năm trước VNĐ,2022Q2_YTD
income_statement,62,19. Lợi nhuận sau thuế của cổ đông không kiểm soát,8283721.0,,19. Lợi nhuận sau thuế của cổ đông không kiểm soát,income_statement|code:62,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2023 Số quý này năm nay VNĐ,2023Q2_YTD
