row_idx,col_idx,text
0,0,TÀI SẢN
0,1,Mã số
0,2,Thuyết minh
0,3,31/12/2025
0,4,31/12/2024
1,0,A. TÀI SẢN NGẮN HẠN
1,1,100
1,2,
1,3,58.102.970.741.619
1,4,45.535.942.846.453
2,0,I. Tiền và các khoản tương đương tiền
2,1,110
2,2,5
2,3,10.540.181.640.920
2,4,9.315.440.438.884
3,0,1. Tiền
3,1,111
3,2,
3,3,8.084.826.991.114
3,4,6.725.619.929.289
4,0,2. Các khoản tương đương tiền
4,1,112
4,2,
4,3,2.455.354.649.806
4,4,2.589.820.509.595
5,0,II. Các khoản đầu tư tài chính ngắn hạn
5,1,120
5,2,6
5,3,29.612.986.737.440
5,4,21.785.213.686.808
6,0,1. Đầu tư nắm giữ đến ngày đáo hạn
6,1,123
6,2,
6,3,29.612.986.737.440
6,4,21.785.213.686.808
7,0,III. Các khoản phải thu ngắn hạn
7,1,130
7,2,
7,3,14.400.800.569.076
7,4,11.381.523.992.803
8,0,1. Phải thu ngắn hạn của khách hàng
8,1,131
8,2,7
8,3,12.733.504.688.522
8,4,10.537.019.113.380
9,0,2. Trả trước cho người bán ngắn hạn
9,1,132
9,2,
9,3,915.176.652.285
9,4,610.379.845.664
10,0,3. Phải thu theo tiến độ kế hoạch hợp đồng xây dựng
10,1,134
10,2,
10,3,200.405.269.967
10,4,136.097.256.629
11,0,4. Phải thu về cho vay ngắn hạn
11,1,135
11,2,
11,3,9.195.910.819
11,4,9.808.117.590
12,0,5. Phải thu ngắn hạn khác
12,1,136
12,2,8
12,3,1.128.684.791.757
12,4,707.751.585.399
13,0,6. Dự phòng phải thu ngắn hạn khó đòi
13,1,137
13,2,9
13,3,(586.166.744.274)
13,4,(619.531.925.859)
14,0,IV. Hàng tồn kho
14,1,140
14,2,10
14,3,2.167.188.682.919
14,4,1.856.756.949.030
15,0,1. Hàng tồn kho
15,1,141
15,2,
15,3,2.250.812.490.757
15,4,1.990.224.486.513
16,0,2. Dự phòng giảm giá hàng tồn kho
16,1,149
16,2,
16,3,(83.623.807.838)
16,4,(133.467.537.483)
17,0,V. Tài sản ngắn hạn khác
17,1,150
17,2,
17,3,1.381.813.111.264
17,4,1.197.007.778.928
18,0,1. Chi phí trả trước ngắn hạn
18,1,151
18,2,14
18,3,641.070.240.596
18,4,479.707.218.558
19,0,2. Thuế giá trị gia tăng được khấu trừ
19,1,152
19,2,
19,3,609.517.465.104
19,4,648.697.117.785
20,0,3. Thuế và các khoản khác phải thu Nhà nước
20,1,153
20,2,19
20,3,131.225.405.564
20,4,68.603.442.585
