row_idx,col_idx,text
0,0,CHỈ TIÊU
0,1,Mã số
0,2,Lũy kế từ đầu năm đến cuối quý này Năm 2025
0,3,Lũy kế từ đầu năm đến cuối quý này Năm 2024
1,0,I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
1,1,
1,2,
1,3,
2,0,1. Lợi nhuận trước thuế
2,1,01
2,2,13.038.869.297.304
2,3,11.069.666.417.819
3,0,2. Điều chỉnh cho các khoản:
3,1,
3,2,
3,3,
4,0,Khấu hao tài sản cố định và bất động sản đầu tư
4,1,02
4,2,2.899.524.576.284
4,3,2.535.298.475.665
5,0,Các khoản dự phòng
5,1,03
5,2,630.206.282.654
5,3,1.148.951.390.915
6,0,(Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ
6,1,04
6,2,(27.609.502.100)
6,3,46.311.803.197
7,0,(Lãi)/lỗ từ hoạt động đầu tư
7,1,05
7,2,(2.575.851.739.008)
7,3,(1.725.022.480.893)
8,0,Chi phí lãi vay
8,1,06
8,2,809.759.601.156
8,3,551.639.361.786
9,0,3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động
9,1,08
9,2,14.774.898.516.290
9,3,13.626.844.968.489
10,0,(Tăng)/giảm các khoản phải thu
10,1,09
10,2,(2.814.386.533.122)
10,3,(1.913.663.012.505)
11,0,(Tăng)/giảm hàng tồn kho
11,1,10
11,2,(308.490.497.072)
11,3,(265.267.561.842)
12,0,"Tăng/(giảm) các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)"
12,1,11
12,2,2.571.038.998.247
12,3,2.875.571.263.689
13,0,(Tăng)/giảm chi phí trả trước
13,1,12
13,2,(594.700.689.216)
13,3,(393.964.502.357)
14,0,Tiền lãi vay đã trả
14,1,14
14,2,(812.474.254.533)
14,3,(607.154.747.076)
15,0,Thuế thu nhập doanh nghiệp đã nộp
15,1,15
15,2,(2.247.181.121.435)
15,3,(1.209.921.507.569)
16,0,Tiền chi khác cho hoạt động kinh doanh
16,1,17
16,2,(379.701.452.613)
16,3,(408.667.711.961)
17,0,Lưu chuyển tiền thuần từ hoạt động kinh doanh
17,1,20
17,2,10.189.002.966.546
17,3,11.703.777.188.868
18,0,II. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ
18,1,
18,2,
18,3,
19,0,"1. Tiền chi mua sắm, xây dựng tài sản cố định và các tài sản dài hạn khác"
19,1,21
19,2,(5.150.805.120.441)
19,3,(3.275.312.325.702)
20,0,"2. Tiền thu thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác"
20,1,22
20,2,7.326.054.509
20,3,14.227.383.215
21,0,"3. Tiền chi cho vay, mua công cụ nợ của đơn vị khác"
21,1,23
21,2,(56.994.522.823.806)
21,3,(41.956.569.113.369)
22,0,"4. Tiền thu hồi cho vay, bán lại công cụ nợ của đơn vị khác"
22,1,24
22,2,49.164.792.969.282
22,3,36.283.758.374.630
23,0,5. Tiền chi đầu tư góp vốn vào các đơn vị khác
23,1,25
23,2,(710.700.052.777)
23,3,(1.106.193.484.800)
24,0,6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác
24,1,26
24,2,23.532.256.656
24,3,48.102.486.048
25,0,"7. Thu lãi tiền cho vay, cổ tức và lợi nhuận được chia"
25,1,27
25,2,2.000.759.047.362
25,3,1.530.174.506.877
26,0,Lưu chuyển tiền thuần từ hoạt động đầu tư
26,1,30
26,2,(11.659.617.669.215)
26,3,(8.461.812.173.101)
