row_idx,col_idx,text
0,0,
0,1,Thuyết minh
0,2,Quý III 2024 (triệu đồng)
0,3,Quý III 2023 (triệu đồng)
0,4,Lũy kế từ đầu năm đến 30/9/2024 (triệu đồng)
0,5,Lũy kế từ đầu năm đến 30/9/2023 (triệu đồng)
1,0,Thu nhập lãi và các khoản thu nhập tương tự
1,1,24
1,2,15.168.282
1,3,14.532.716
1,4,45.024.501
1,5,42.262.779
2,0,Chi phí lãi và các chi phí tương tự
2,1,25
2,2,(6.239.606)
2,3,(7.260.556)
2,4,(18.118.355)
2,5,(22.168.862)
3,0,Thu nhập lãi thuần
3,1,
3,2,8.928.676
3,3,7.272.160
3,4,26.906.146
3,5,20.093.917
4,0,Thu nhập từ hoạt động dịch vụ
4,1,
4,2,2.675.088
4,3,3.008.697
4,4,8.699.537
4,5,8.174.585
5,0,Chi phí hoạt động dịch vụ
5,1,
5,2,(728.305)
5,3,(753.037)
5,4,(2.120.131)
5,5,(1.955.439)
6,0,Lãi thuần từ hoạt động dịch vụ
6,1,26
6,2,1.946.783
6,3,2.255.660
6,4,6.579.406
6,5,6.219.146
7,0,Lãi/(lỗ) thuần từ hoạt động kinh doanh ngoại hối
7,1,27
7,2,61.041
7,3,123.789
7,4,1.016.826
7,5,(116.784)
8,0,Lãi/(lỗ) thuần từ mua bán chứng khoán kinh doanh
8,1,28
8,2,(527)
8,3,(5.587)
8,4,79.300
8,5,32.387
9,0,Lãi thuần từ mua bán chứng khoán đầu tư
9,1,29
9,2,389.242
9,3,634.737
9,4,2.109.206
9,5,678.305
10,0,Thu nhập từ hoạt động khác
10,1,
10,2,1.986.320
10,3,719.642
10,4,5.440.789
10,5,5.235.650
11,0,Chi phí hoạt động khác
11,1,
11,2,(1.563.606)
11,3,(590.358)
11,4,(4.760.369)
11,5,(3.110.106)
12,0,Lãi thuần từ hoạt động khác
12,1,30
12,2,422.714
12,3,129.284
12,4,680.420
12,5,2.125.544
13,0,"Thu nhập từ góp vốn, mua cổ phần"
13,1,31
13,2,6.406
13,3,8.450
13,4,64.494
13,5,11.123
14,0,Tổng thu nhập hoạt động
14,1,
14,2,11.754.335
14,3,10.418.493
14,4,37.435.798
14,5,29.043.638
15,0,Chi phí hoạt động
15,1,32
15,2,(3.430.902)
15,3,(3.630.731)
15,4,(10.629.012)
15,5,(9.641.707)
16,0,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng
16,1,
16,2,8.323.433
16,3,6.787.762
16,4,26.806.786
16,5,19.401.931
17,0,Chi phí dự phòng rủi ro tín dụng
17,1,33
17,2,(1.109.265)
17,3,(944.972)
17,4,(3.964.450)
17,5,(2.286.773)
18,0,Tổng lợi nhuận trước thuế
18,1,
18,2,7.214.168
18,3,5.842.790
18,4,22.842.336
18,5,17.115.158
19,0,Chi phí thuế thu nhập doanh nghiệp hiện hành
19,1,22.1
19,2,(1.422.429)
19,3,(1.177.199)
19,4,(4.505.335)
19,5,(3.411.338)
20,0,Thu nhập thuế thu nhập doanh nghiệp hoãn lại
20,1,22.3
20,2,1.283
20,3,3.114
20,4,2.992
20,5,5.431
21,0,Chi phí thuế thu nhập doanh nghiệp
21,1,
21,2,(1.421.146)
21,3,(1.174.085)
21,4,(4.502.343)
21,5,(3.405.907)
22,0,Lợi nhuận sau thuế
22,1,
22,2,5.793.022
22,3,4.668.705
22,4,18.339.993
22,5,13.709.251
23,0,Lợi ích cổ đông không kiểm soát
23,1,
23,2,(55.517)
23,3,(55.762)
23,4,(188.130)
23,5,(144.358)
24,0,Lợi nhuận thuần của cổ đông của Ngân hàng
24,1,
24,2,5.737.505
24,3,4.612.943
24,4,18.151.863
24,5,13.564.893
