statement,item_code,item_name,value,notes_ref,original_name
income_statement,,Thu nhập lãi và các khoản thu nhập tương tự,45024501000000,24,Thu nhập lãi và các khoản thu nhập tương tự
income_statement,,Chi phí lãi và các chi phí tương tự,-18118355000000,25,Chi phí lãi và các chi phí tương tự
income_statement,,Thu nhập lãi thuần,26906146000000,,Thu nhập lãi thuần
income_statement,,Thu nhập từ hoạt động dịch vụ,8699537000000,,Thu nhập từ hoạt động dịch vụ
income_statement,,Chi phí hoạt động dịch vụ,-2120131000000,,Chi phí hoạt động dịch vụ
income_statement,,Lãi thuần từ hoạt động dịch vụ,6579406000000,26,Lãi thuần từ hoạt động dịch vụ
income_statement,,Lãi/(lỗ) thuần từ hoạt động kinh doanh ngoại hối,1016826000000,27,Lãi/(lỗ) thuần từ hoạt động kinh doanh ngoại hối
income_statement,,Lãi/(lỗ) thuần từ mua bán chứng khoán kinh doanh,79300000000,28,Lãi/(lỗ) thuần từ mua bán chứng khoán kinh doanh
income_statement,,Lãi thuần từ mua bán chứng khoán đầu tư,2109206000000,29,Lãi thuần từ mua bán chứng khoán đầu tư
income_statement,,Thu nhập từ hoạt động khác,5440789000000,,Thu nhập từ hoạt động khác
income_statement,,Chi phí hoạt động khác,-4760369000000,,Chi phí hoạt động khác
income_statement,,Lãi thuần từ hoạt động khác,680420000000,30,Lãi thuần từ hoạt động khác
income_statement,,"Thu nhập từ góp vốn, mua cổ phần",64494000000,31,"Thu nhập từ góp vốn, mua cổ phần"
income_statement,,Tổng thu nhập hoạt động,37435798000000,,Tổng thu nhập hoạt động
income_statement,,Chi phí hoạt động,-10629012000000,32,Chi phí hoạt động
income_statement,,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,26806786000000,,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng
income_statement,,Chi phí dự phòng rủi ro tín dụng,-3964450000000,33,Chi phí dự phòng rủi ro tín dụng
income_statement,,Tổng lợi nhuận trước thuế,22842336000000,,Tổng lợi nhuận trước thuế
income_statement,,Chi phí thuế thu nhập doanh nghiệp hiện hành,-4505335000000,22.1,Chi phí thuế thu nhập doanh nghiệp hiện hành
income_statement,,Thu nhập thuế thu nhập doanh nghiệp hoãn lại,2992000000,22.3,Thu nhập thuế thu nhập doanh nghiệp hoãn lại
income_statement,,Chi phí thuế thu nhập doanh nghiệp,-4502343000000,,Chi phí thuế thu nhập doanh nghiệp
income_statement,,Lợi nhuận sau thuế,18339993000000,,Lợi nhuận sau thuế
income_statement,,Lợi ích cổ đông không kiểm soát,-188130000000,,Lợi ích cổ đông không kiểm soát
income_statement,,Lợi nhuận thuần của cổ đông của Ngân hàng,18151863000000,,Lợi nhuận thuần của cổ đông của Ngân hàng
