statement,item_code,item_name,value,notes_ref,original_name,row_identity,column_label,period_key
balance_sheet,,Bảo lãnh vay vốn,19595850000000.0,,Bảo lãnh vay vốn,balance_sheet|name:Bảo lãnh vay vốn,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Bảo lãnh vay vốn,14935065000000.0,,Bảo lãnh vay vốn,balance_sheet|name:Bảo lãnh vay vốn,31/12/2023 triệu đồng,2023FY
balance_sheet,,Cam kết giao dịch hối đoái,320312174000000.0,,Cam kết giao dịch hối đoái,balance_sheet|name:Cam kết giao dịch hối đoái,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Cam kết giao dịch hối đoái,350601542000000.0,,Cam kết giao dịch hối đoái,balance_sheet|name:Cam kết giao dịch hối đoái,31/12/2023 triệu đồng,2023FY
balance_sheet,,- Cam kết mua ngoại tệ giao ngay,7196188000000.0,,- Cam kết mua ngoại tệ giao ngay,balance_sheet|name:- Cam kết mua ngoại tệ giao ngay,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,- Cam kết mua ngoại tệ giao ngay,4593012000000.0,,- Cam kết mua ngoại tệ giao ngay,balance_sheet|name:- Cam kết mua ngoại tệ giao ngay,31/12/2023 triệu đồng,2023FY
balance_sheet,,- Cam kết bán ngoại tệ giao ngay,4177029000000.0,,- Cam kết bán ngoại tệ giao ngay,balance_sheet|name:- Cam kết bán ngoại tệ giao ngay,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,- Cam kết bán ngoại tệ giao ngay,4415918000000.0,,- Cam kết bán ngoại tệ giao ngay,balance_sheet|name:- Cam kết bán ngoại tệ giao ngay,31/12/2023 triệu đồng,2023FY
balance_sheet,,- Cam kết mua - giao dịch hoán đổi tiền tệ,154508347000000.0,,- Cam kết mua - giao dịch hoán đổi tiền tệ,balance_sheet|name:- Cam kết mua - giao dịch hoán đổi tiền tệ,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,- Cam kết mua - giao dịch hoán đổi tiền tệ,171163643000000.0,,- Cam kết mua - giao dịch hoán đổi tiền tệ,balance_sheet|name:- Cam kết mua - giao dịch hoán đổi tiền tệ,31/12/2023 triệu đồng,2023FY
balance_sheet,,- Cam kết bán - giao dịch hoán đổi tiền tệ,154430610000000.0,,- Cam kết bán - giao dịch hoán đổi tiền tệ,balance_sheet|name:- Cam kết bán - giao dịch hoán đổi tiền tệ,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,- Cam kết bán - giao dịch hoán đổi tiền tệ,170428969000000.0,,- Cam kết bán - giao dịch hoán đổi tiền tệ,balance_sheet|name:- Cam kết bán - giao dịch hoán đổi tiền tệ,31/12/2023 triệu đồng,2023FY
balance_sheet,,Cam kết trong nghiệp vụ thư tín dụng (L/C),44981487000000.0,,Cam kết trong nghiệp vụ thư tín dụng (L/C),balance_sheet|name:Cam kết trong nghiệp vụ thư tín dụng (L/C),30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Cam kết trong nghiệp vụ thư tín dụng (L/C),67845653000000.0,,Cam kết trong nghiệp vụ thư tín dụng (L/C),balance_sheet|name:Cam kết trong nghiệp vụ thư tín dụng (L/C),31/12/2023 triệu đồng,2023FY
balance_sheet,,Bảo lãnh khác,50917866000000.0,,Bảo lãnh khác,balance_sheet|name:Bảo lãnh khác,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Bảo lãnh khác,57648065000000.0,,Bảo lãnh khác,balance_sheet|name:Bảo lãnh khác,31/12/2023 triệu đồng,2023FY
balance_sheet,,Các cam kết khác,207005596000000.0,,Các cam kết khác,balance_sheet|name:Các cam kết khác,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Các cam kết khác,176065387000000.0,,Các cam kết khác,balance_sheet|name:Các cam kết khác,31/12/2023 triệu đồng,2023FY
balance_sheet,,- Cam kết hoán đổi tiền tệ chéo bằng ngoại tệ,89705403000000.0,,- Cam kết hoán đổi tiền tệ chéo bằng ngoại tệ,balance_sheet|name:- Cam kết hoán đổi tiền tệ chéo bằng ngoại tệ,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,- Cam kết hoán đổi tiền tệ chéo bằng ngoại tệ,68061694000000.0,,- Cam kết hoán đổi tiền tệ chéo bằng ngoại tệ,balance_sheet|name:- Cam kết hoán đổi tiền tệ chéo bằng ngoại tệ,31/12/2023 triệu đồng,2023FY
balance_sheet,,- Cam kết hoán đổi tiền tệ chéo bằng VND,87983369000000.0,,- Cam kết hoán đổi tiền tệ chéo bằng VND,balance_sheet|name:- Cam kết hoán đổi tiền tệ chéo bằng VND,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,- Cam kết hoán đổi tiền tệ chéo bằng VND,67392288000000.0,,- Cam kết hoán đổi tiền tệ chéo bằng VND,balance_sheet|name:- Cam kết hoán đổi tiền tệ chéo bằng VND,31/12/2023 triệu đồng,2023FY
balance_sheet,,- Cam kết hoán đổi lãi suất bằng ngoại tệ,18995746000000.0,,- Cam kết hoán đổi lãi suất bằng ngoại tệ,balance_sheet|name:- Cam kết hoán đổi lãi suất bằng ngoại tệ,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,- Cam kết hoán đổi lãi suất bằng ngoại tệ,10734257000000.0,,- Cam kết hoán đổi lãi suất bằng ngoại tệ,balance_sheet|name:- Cam kết hoán đổi lãi suất bằng ngoại tệ,31/12/2023 triệu đồng,2023FY
balance_sheet,,- Cam kết hoán đổi lãi suất bằng VND,6279946000000.0,,- Cam kết hoán đổi lãi suất bằng VND,balance_sheet|name:- Cam kết hoán đổi lãi suất bằng VND,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,- Cam kết hoán đổi lãi suất bằng VND,13541644000000.0,,- Cam kết hoán đổi lãi suất bằng VND,balance_sheet|name:- Cam kết hoán đổi lãi suất bằng VND,31/12/2023 triệu đồng,2023FY
balance_sheet,,- Cam kết kỳ hạn giấy tờ có giá,2614663000000.0,,- Cam kết kỳ hạn giấy tờ có giá,balance_sheet|name:- Cam kết kỳ hạn giấy tờ có giá,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,- Cam kết kỳ hạn giấy tờ có giá,12985841000000.0,,- Cam kết kỳ hạn giấy tờ có giá,balance_sheet|name:- Cam kết kỳ hạn giấy tờ có giá,31/12/2023 triệu đồng,2023FY
balance_sheet,,- Cam kết khác,1426469000000.0,,- Cam kết khác,balance_sheet|name:- Cam kết khác,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,- Cam kết khác,3349663000000.0,,- Cam kết khác,balance_sheet|name:- Cam kết khác,31/12/2023 triệu đồng,2023FY
balance_sheet,,Hạn mức tín dụng chưa sử dụng,286932074000000.0,,Hạn mức tín dụng chưa sử dụng,balance_sheet|name:Hạn mức tín dụng chưa sử dụng,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Hạn mức tín dụng chưa sử dụng,305332136000000.0,,Hạn mức tín dụng chưa sử dụng,balance_sheet|name:Hạn mức tín dụng chưa sử dụng,31/12/2023 triệu đồng,2023FY
