row_idx,col_idx,text
0,0,Mã số
0,1,NGUỒN VỐN
0,2,Thuyết minh
0,3,Số cuối kỳ
0,4,Số đầu kỳ
1,0,300
1,1,C. NỢ PHẢI TRẢ
1,2,
1,3,268.177.346
1,4,286.651.052
2,0,310
2,1,I. Nợ ngắn hạn
2,2,
2,3,144.444.929
2,4,169.222.607
3,0,311
3,1,1. Phải trả người bán ngắn hạn
3,2,
3,3,18.889.980
3,4,18.511.262
4,0,312
4,1,2. Người mua trả tiền trước ngắn hạn
4,2,18
4,3,22.352.075
4,4,37.277.334
5,0,313
5,1,3. Thuế và các khoản phải nộp Nhà nước
5,2,19
5,3,5.614.128
5,4,7.805.236
6,0,314
6,1,4. Phải trả người lao động
6,2,
6,3,489.754
6,4,938.186
7,0,315
7,1,5. Chi phí phải trả ngắn hạn
7,2,20
7,3,27.744.066
7,4,24.674.957
8,0,318
8,1,6. Doanh thu chưa thực hiện ngắn hạn
8,2,21
8,3,3.283.080
8,4,4.950.452
9,0,319
9,1,7. Phải trả ngắn hạn khác
9,2,22
9,3,39.343.650
9,4,43.450.189
10,0,320
10,1,8. Vay và nợ thuê tài chính ngắn hạn
10,2,23.1
10,3,20.035.038
10,4,25.971.982
11,0,321
11,1,9. Dự phòng phải trả ngắn hạn
11,2,
11,3,6.693.158
11,4,5.643.009
12,0,330
12,1,II. Nợ dài hạn
12,2,
12,3,123.732.417
12,4,117.428.445
13,0,333
13,1,1. Chi phí phải trả dài hạn
13,2,
13,3,1.594.331
13,4,1.107.530
14,0,336
14,1,2. Doanh thu chưa thực hiện dài hạn
14,2,21
14,3,4.293.682
14,4,5.320.738
15,0,337
15,1,3. Phải trả dài hạn khác
15,2,22
15,3,2.578.894
15,4,6.257.218
16,0,338
16,1,4. Vay và nợ thuê tài chính dài hạn
16,2,23.2
16,3,102.180.175
16,4,98.309.224
17,0,339
17,1,5. Trái phiếu hoán đổi
17,2,24
17,3,9.550.120
17,4,5.505.646
18,0,341
18,1,6. Thuế thu nhập hoãn lại phải trả
18,2,
18,3,675.057
18,4,551.776
19,0,342
19,1,7. Dự phòng phải trả dài hạn
19,2,
19,3,2.860.158
19,4,376.313
