row_idx,col_idx,text
0,0,
0,1,
0,2,Thuyết minh
0,3,31/3/2022 Triệu VND
0,4,31/12/2021 Triệu VND (trình bày lại)
1,0,STT
1,1,CÁC CHỈ TIÊU NGOÀI BÁO CÁO TÌNH HÌNH TÀI CHÍNH HỢP NHẤT
1,2,
1,3,
1,4,
2,0,1
2,1,Bảo lãnh vay vốn
2,2,
2,3,1.840.731
2,4,2.447.477
3,0,2
3,1,Cam kết giao dịch hối đoái
3,2,
3,3,69.702.746
3,4,81.044.022
4,0,
4,1,Cam kết mua ngoại tệ
4,2,
4,3,6.415.326
4,4,3.470.214
5,0,
5,1,Cam kết bán ngoại tệ
5,2,
5,3,6.466.478
5,4,3.466.305
6,0,
6,1,Cam kết giao dịch hoán đổi
6,2,
6,3,56.820.942
6,4,74.107.503
7,0,3
7,1,Cam kết trong nghiệp vụ thư tín dụng
7,2,
7,3,93.900.882
7,4,65.378.199
8,0,4
8,1,Bảo lãnh khác
8,2,
8,3,57.162.498
8,4,51.576.893
9,0,5
9,1,Cam kết khác
9,2,
9,3,207.744
9,4,196.990
10,0,6
10,1,Lãi cho vay và phí phải thu chưa thu được
10,2,26
10,3,872.504
10,4,911.618
11,0,7
11,1,Nợ khó đòi đã xử lý
11,2,26
11,3,55.445.134
11,4,55.195.565
12,0,8
12,1,Tài sản và chứng từ khác
12,2,26
12,3,367.927.233
12,4,351.544.901
