row_idx,col_idx,text
0,0,Mã số
0,1,CHỈ TIÊU
0,2,Thuyết minh
0,3,Năm nay
0,4,Năm trước
1,0,
1,1,III. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH
1,2,
1,3,
1,4,
2,0,31
2,1,"Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu"
2,2,
2,3,13.893.343
2,4,8.974.955
3,0,32
3,1,"Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành"
3,2,
3,3,(4.250)
3,4,(42.980)
4,0,33
4,1,Tiền thu từ đi vay
4,2,
4,3,75.447.041
4,4,41.249.657
5,0,34
5,1,Tiền chi trả nợ gốc vay
5,2,
5,3,(68.070.233)
5,4,(38.958.120)
6,0,36
6,1,"Cổ tức, lợi nhuận đã trả"
6,2,
6,3,(1.718.207)
6,4,(7.188)
7,0,40
7,1,Lưu chuyển tiền thuần từ hoạt động tài chính
7,2,
7,3,19.547.694
7,4,11.216.324
8,0,50
8,1,Lưu chuyển tiền thuần trong kỳ
8,2,
8,3,(9.750.418)
8,4,10.957.408
9,0,60
9,1,Tiền và tương đương tiền đầu kỳ
9,2,
9,3,29.403.688
9,4,18.446.968
10,0,61
10,1,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ
10,2,
10,3,-
10,4,(688)
11,0,70
11,1,Tiền và tương đương tiền cuối kỳ
11,2,4
11,3,19.653.270
11,4,29.403.688
