statement,item_code,item_name,value,notes_ref,original_name,row_identity,column_label,period_key
cash_flow,1,Mua sắm tài sản cố định,-22389000.0,,1 Mua sắm tài sản cố định,cash_flow|code:1,Giai đoạn từ 1/1/2022 đến 31/3/2022 Triệu VND,2022Q1_YTD
cash_flow,1,Mua sắm tài sản cố định,-63503000.0,,1 Mua sắm tài sản cố định,cash_flow|code:1,Giai đoạn từ 1/1/2021 đến 31/3/2021 Triệu VND,2021Q1_YTD
cash_flow,2,"Tiền thu từ thanh lý, nhượng bán tài sản cố định",2948000.0,,"2 Tiền thu từ thanh lý, nhượng bán tài sản cố định",cash_flow|code:2,Giai đoạn từ 1/1/2022 đến 31/3/2022 Triệu VND,2022Q1_YTD
cash_flow,2,"Tiền thu từ thanh lý, nhượng bán tài sản cố định",1356000.0,,"2 Tiền thu từ thanh lý, nhượng bán tài sản cố định",cash_flow|code:2,Giai đoạn từ 1/1/2021 đến 31/3/2021 Triệu VND,2021Q1_YTD
cash_flow,3,"Tiền chi từ thanh lý, nhượng bán tài sản cố định",-2045000.0,,"3 Tiền chi từ thanh lý, nhượng bán tài sản cố định",cash_flow|code:3,Giai đoạn từ 1/1/2022 đến 31/3/2022 Triệu VND,2022Q1_YTD
cash_flow,3,"Tiền chi từ thanh lý, nhượng bán tài sản cố định",-215000000.0,,"3 Tiền chi từ thanh lý, nhượng bán tài sản cố định",cash_flow|code:3,Giai đoạn từ 1/1/2021 đến 31/3/2021 Triệu VND,2021Q1_YTD
cash_flow,4,"Tiền thu đầu tư, góp vốn vào các đơn vị khác",1864000.0,,"4 Tiền thu đầu tư, góp vốn vào các đơn vị khác",cash_flow|code:4,Giai đoạn từ 1/1/2022 đến 31/3/2022 Triệu VND,2022Q1_YTD
cash_flow,5,"Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",2196000.0,,"5 Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",cash_flow|code:5,Giai đoạn từ 1/1/2022 đến 31/3/2022 Triệu VND,2022Q1_YTD
cash_flow,5,"Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",8278000.000000001,,"5 Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",cash_flow|code:5,Giai đoạn từ 1/1/2021 đến 31/3/2021 Triệu VND,2021Q1_YTD
cash_flow,II,Tiền thuần (sử dụng cho) hoạt động đầu tư,-17426000.0,,II Tiền thuần (sử dụng cho) hoạt động đầu tư,cash_flow|code:II,Giai đoạn từ 1/1/2022 đến 31/3/2022 Triệu VND,2022Q1_YTD
cash_flow,II,Tiền thuần (sử dụng cho) hoạt động đầu tư,-54084000.0,,II Tiền thuần (sử dụng cho) hoạt động đầu tư,cash_flow|code:II,Giai đoạn từ 1/1/2021 đến 31/3/2021 Triệu VND,2021Q1_YTD
cash_flow,1,Cổ tức đã trả,-3329224000000.0,,1 Cổ tức đã trả,cash_flow|code:1,Giai đoạn từ 1/1/2022 đến 31/3/2022 Triệu VND,2022Q1_YTD
cash_flow,1,Cổ tức đã trả,-747619000.0,,1 Cổ tức đã trả,cash_flow|code:1,Giai đoạn từ 1/1/2021 đến 31/3/2021 Triệu VND,2021Q1_YTD
cash_flow,III,Tiền thuần (sử dụng cho) hoạt động tài chính,-3329224000000.0,,III Tiền thuần (sử dụng cho) hoạt động tài chính,cash_flow|code:III,Giai đoạn từ 1/1/2022 đến 31/3/2022 Triệu VND,2022Q1_YTD
cash_flow,III,Tiền thuần (sử dụng cho) hoạt động tài chính,-747619000.0,,III Tiền thuần (sử dụng cho) hoạt động tài chính,cash_flow|code:III,Giai đoạn từ 1/1/2021 đến 31/3/2021 Triệu VND,2021Q1_YTD
cash_flow,IV,Lưu chuyển tiền thuần trong kỳ,-20728130000000.0,,IV Lưu chuyển tiền thuần trong kỳ,cash_flow|code:IV,Giai đoạn từ 1/1/2022 đến 31/3/2022 Triệu VND,2022Q1_YTD
cash_flow,IV,Lưu chuyển tiền thuần trong kỳ,-57651209000000.0,,IV Lưu chuyển tiền thuần trong kỳ,cash_flow|code:IV,Giai đoạn từ 1/1/2021 đến 31/3/2021 Triệu VND,2021Q1_YTD
cash_flow,V,Tiền và các khoản tương đương tiền tại thời điểm đầu kỳ,232553995000000.0,21,V Tiền và các khoản tương đương tiền tại thời điểm đầu kỳ,cash_flow|code:V,Giai đoạn từ 1/1/2022 đến 31/3/2022 Triệu VND,2022Q1_YTD
cash_flow,V,Tiền và các khoản tương đương tiền tại thời điểm đầu kỳ,292582702000000.0,21,V Tiền và các khoản tương đương tiền tại thời điểm đầu kỳ,cash_flow|code:V,Giai đoạn từ 1/1/2021 đến 31/3/2021 Triệu VND,2021Q1_YTD
cash_flow,VI,Tiền và các khoản tương đương tiền tại thời điểm cuối kỳ,211825865000000.0,21,VI Tiền và các khoản tương đương tiền tại thời điểm cuối kỳ,cash_flow|code:VI,Giai đoạn từ 1/1/2022 đến 31/3/2022 Triệu VND,2022Q1_YTD
cash_flow,VI,Tiền và các khoản tương đương tiền tại thời điểm cuối kỳ,234931493000000.0,21,VI Tiền và các khoản tương đương tiền tại thời điểm cuối kỳ,cash_flow|code:VI,Giai đoạn từ 1/1/2021 đến 31/3/2021 Triệu VND,2021Q1_YTD
