row_idx,col_idx,text
0,0,Mã số
0,1,NGUỒN VỐN
0,2,Thuyết minh
0,3,Ngày 30 tháng 6 năm 2023
0,4,Ngày 31 tháng 12 năm 2022
1,0,300
1,1,C. NỢ PHẢI TRẢ
1,2,
1,3,35.404.828.059.722
1,4,31.901.514.096.473
2,0,310
2,1,I. Nợ ngắn hạn
2,2,
2,3,29.505.453.059.722
2,4,26.000.264.096.473
3,0,311
3,1,1. Phải trả người bán ngắn hạn
3,2,18
3,3,9.334.763.086.527
3,4,8.745.827.331.813
4,0,312
4,1,2. Người mua trả tiền trước ngắn hạn
4,2,
4,3,70.529.398.738
4,4,97.659.957.856
5,0,313
5,1,3. Thuế và các khoản phải nộp Nhà nước
5,2,19
5,3,302.370.241.445
5,4,764.244.077.963
6,0,314
6,1,4. Phải trả người lao động
6,2,
6,3,313.348.062.630
6,4,475.431.939.590
7,0,315
7,1,5. Chi phí phải trả ngắn hạn
7,2,20
7,3,1.325.332.796.761
7,4,2.180.365.916.409
8,0,318
8,1,6. Doanh thu chưa thực hiện ngắn hạn
8,2,
8,3,24.214.399.038
8,4,386.943.692
9,0,319
9,1,7. Phải trả ngắn hạn khác
9,2,21
9,3,1.731.015.049.763
9,4,2.971.948.189.708
10,0,320
10,1,8. Vay ngắn hạn
10,2,22
10,3,16.337.283.059.017
10,4,10.688.138.631.456
11,0,321
11,1,9. Dự phòng phải trả ngắn hạn
11,2,
11,3,66.596.965.803
11,4,76.261.107.986
12,0,330
12,1,II. Nợ dài hạn
12,2,
12,3,5.899.375.000.000
12,4,5.901.250.000.000
13,0,338
13,1,1. Vay dài hạn
13,2,22
13,3,5.899.375.000.000
13,4,5.901.250.000.000
14,0,400
14,1,D. VỐN CHỦ SỞ HỮU
14,2,
14,3,23.963.673.974.446
14,4,23.932.581.517.576
15,0,410
15,1,I. Vốn chủ sở hữu
15,2,
15,3,23.963.673.974.446
15,4,23.932.581.517.576
16,0,411
16,1,1. Vốn cổ phần
16,2,23.1
16,3,14.633.767.160.000
16,4,14.638.792.800.000
17,0,411a
17,1,- Cổ phiếu phổ thông có quyền biểu quyết
17,2,
17,3,14.633.767.160.000
17,4,14.638.792.800.000
18,0,412
18,1,2. Thặng dư vốn cổ phần
18,2,23.1
18,3,558.110.430.986
18,4,558.110.430.986
19,0,415
19,1,3. Cổ phiếu quỹ
19,2,23.1
19,3,(7.664.060.000)
19,4,(5.025.640.000)
20,0,417
20,1,4. Chênh lệch tỷ giá hối đoái
20,2,23.1
20,3,3.478.879.135
20,4,2.261.603.090
21,0,421
21,1,5. Lợi nhuận sau thuế chưa phân phối
21,2,23.1
21,3,8.762.606.835.578
21,4,8.723.934.226.370
22,0,421a
22,1,- Lợi nhuận sau thuế chưa phân phối đến cuối kỳ trước
22,2,
22,3,8.723.934.226.370
22,4,4.624.171.199.065
23,0,421b
23,1,- Lợi nhuận sau thuế chưa phân phối kỳ này
23,2,
23,3,38.672.609.208
23,4,4.099.763.027.305
24,0,429
24,1,6. Lợi ích cổ đông không kiểm soát
24,2,23.1
24,3,13.374.728.747
24,4,14.508.097.130
25,0,440
25,1,TỔNG CỘNG NGUỒN VỐN
25,2,
25,3,59.368.502.034.168
25,4,55.834.095.614.049
