statement,item_code,item_name,value,notes_ref,original_name,row_identity,column_label,period_key
cash_flow,1,Thu nhập lãi và các khoản thu nhập tương tự nhận được,18270754000000.0,,Thu nhập lãi và các khoản thu nhập tương tự nhận được,cash_flow|code:1,Giai đoạn từ 1/1/2022 đến 31/3/2022 Triệu VND,2022Q1_YTD
cash_flow,1,Thu nhập lãi và các khoản thu nhập tương tự nhận được,15985319000000.0,,Thu nhập lãi và các khoản thu nhập tương tự nhận được,cash_flow|code:1,Giai đoạn từ 1/1/2021 đến 31/3/2021 Triệu VND,2021Q1_YTD
cash_flow,2,Chi phí lãi và các chi phí tương tự đã trả,-6591715000000.0,,Chi phí lãi và các chi phí tương tự đã trả,cash_flow|code:2,Giai đoạn từ 1/1/2022 đến 31/3/2022 Triệu VND,2022Q1_YTD
cash_flow,2,Chi phí lãi và các chi phí tương tự đã trả,-7496977000000.0,,Chi phí lãi và các chi phí tương tự đã trả,cash_flow|code:2,Giai đoạn từ 1/1/2021 đến 31/3/2021 Triệu VND,2021Q1_YTD
cash_flow,3,Thu nhập từ hoạt động dịch vụ nhận được,1031728000000.0,,Thu nhập từ hoạt động dịch vụ nhận được,cash_flow|code:3,Giai đoạn từ 1/1/2022 đến 31/3/2022 Triệu VND,2022Q1_YTD
cash_flow,3,Thu nhập từ hoạt động dịch vụ nhận được,1758681000000.0,,Thu nhập từ hoạt động dịch vụ nhận được,cash_flow|code:3,Giai đoạn từ 1/1/2021 đến 31/3/2021 Triệu VND,2021Q1_YTD
cash_flow,4,"Chênh lệch số tiền thực thu từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",1637580000000.0,,"Chênh lệch số tiền thực thu từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",cash_flow|code:4,Giai đoạn từ 1/1/2022 đến 31/3/2022 Triệu VND,2022Q1_YTD
cash_flow,4,"Chênh lệch số tiền thực thu từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",1026971000000.0,,"Chênh lệch số tiền thực thu từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",cash_flow|code:4,Giai đoạn từ 1/1/2021 đến 31/3/2021 Triệu VND,2021Q1_YTD
cash_flow,5,Chi phí khác,-62483000.0,,Chi phí khác,cash_flow|code:5,Giai đoạn từ 1/1/2022 đến 31/3/2022 Triệu VND,2022Q1_YTD
cash_flow,5,Chi phí khác,-100199000.0,,Chi phí khác,cash_flow|code:5,Giai đoạn từ 1/1/2021 đến 31/3/2021 Triệu VND,2021Q1_YTD
