row_idx,col_idx,text
0,0,Mã số
0,1,CHỈ TIÊU
0,2,Thuyết minh
0,3,Năm nay
0,4,Năm trước
1,1,I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
2,0,1
2,1,Lợi nhuận trước thuế
2,3,3.345.736
2,4,13.942.555
3,1,Điều chỉnh cho các khoản:
4,0,2
4,1,"Khấu hao, hao mòn và lãi từ giao dịch mua rẻ"
4,3,15.406.754
4,4,10.063.535
5,0,3
5,1,Thay đổi các khoản dự phòng
5,3,1.205.912
5,4,6.833.379
6,0,4
6,1,Lỗ/ (lãi) chênh lệch tỷ giá
6,3,(371.458)
6,4,230.354
7,0,5
7,1,Lãi từ hoạt động đầu tư
7,3,(7.242.558)
7,4,(20.863.970)
8,0,6
8,1,Chi phí lãi vay
8,3,10.577.230
8,4,11.402.385
9,0,8
9,1,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động
9,3,22.921.616
9,4,21.608.238
10,0,9
10,1,(Tăng)/giảm các khoản phải thu
10,3,(12.153.532)
10,4,5.078.359
11,0,10
11,1,(Tăng)/giảm hàng tồn kho
11,3,10.380.196
11,4,16.938.693
12,0,11
12,1,"Tăng/(giảm) các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)"
12,3,(15.633.516)
12,4,(9.604.723)
13,0,12
13,1,(Tăng)/giảm chi phí trả trước
13,3,3.464.617
13,4,(1.745.361)
14,0,13
14,1,(Tăng) giảm chứng khoán kinh doanh
14,3,2.292.490
14,4,3.641.722
15,0,14
15,1,Tiền lãi vay đã trả
15,3,(9.167.218)
15,4,(10.552.304)
16,0,15
16,1,Thuế thu nhập doanh nghiệp đã nộp
16,3,(10.701.173)
16,4,(9.409.698)
17,0,20
17,1,Lưu chuyển tiền thuần từ hoạt động kinh doanh
17,3,(8.596.520)
17,4,15.954.926
18,1,II. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ
19,0,21
19,1,"Tiền chi để mua sắm, xây dựng tài sản cố định và các tài sản dài hạn khác"
19,3,(40.937.924)
19,4,(27.543.989)
20,0,22
20,1,"Tiền thu được từ thanh lý, nhượng bán tài sản cố định và các tài sản dài hạn khác"
20,3,226.088
20,4,1.249.983
21,0,23
21,1,"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác"
21,3,(11.775.662)
21,4,(4.183.635)
22,0,24
22,1,"Tiền thu hồi cho vay, bán lại công cụ nợ của đơn vị khác"
22,3,12.512.597
22,4,9.963.339
23,0,25
23,1,Tiền chi đầu tư góp vốn vào đơn vị khác (trừ đi tiền thu về)
23,3,(4.784.090)
23,4,(21.962.349)
24,0,26
24,1,Tiền thu hồi đầu tư góp vốn vào đơn vị khác (trừ đi tiền do đơn vị bị thanh lý nắm giữ)
24,3,23.280.030
24,4,25.139.678
25,0,27
25,1,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia"
25,3,777.369
25,4,1.123.131
26,0,30
26,1,Lưu chuyển tiền thuần từ hoạt động đầu tư
26,3,(20.701.592)
26,4,(16.213.842)
