row_idx,col_idx,text
0,0,NGUỒN VỐN
0,1,Mã số
0,2,Thuyết minh
0,3,31/12/2025
0,4,31/12/2024
1,0,C. NỢ PHẢI TRẢ
1,1,300
1,2,
1,3,44.338.155.487.272
1,4,36.272.455.573.820
2,0,I. Nợ ngắn hạn
2,1,310
2,2,
2,3,41.552.785.100.161
2,4,34.836.184.067.740
3,0,1. Phải trả người bán ngắn hạn
3,1,311
3,2,18
3,3,3.837.081.438.126
3,4,4.423.912.840.298
4,0,2. Người mua trả tiền trước ngắn hạn
4,1,312
4,2,
4,3,761.332.738.428
4,4,562.066.755.666
5,0,3. Thuế và các khoản phải nộp Nhà nước
5,1,313
5,2,19
5,3,2.192.156.678.455
5,4,2.298.821.801.748
6,0,4. Phải trả người lao động
6,1,314
6,2,
6,3,5.678.410.841.285
6,4,4.341.013.546.853
7,0,5. Chi phí phải trả ngắn hạn
7,1,315
7,2,20
7,3,1.843.426.377.372
7,4,1.241.089.122.260
8,0,6. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng
8,1,317
8,2,
8,3,85.650.109.236
8,4,92.738.882.375
9,0,7. Doanh thu chưa thực hiện ngắn hạn
9,1,318
9,2,21
9,3,4.230.708.251.601
9,4,4.224.649.366.399
10,0,8. Phải trả ngắn hạn khác
10,1,319
10,2,22
10,3,1.014.673.786.632
10,4,874.015.837.328
11,0,9. Vay và nợ thuê tài chính ngắn hạn
11,1,320
11,2,23
11,3,19.169.697.497.955
11,4,14.446.238.451.323
12,0,10. Dự phòng phải trả ngắn hạn
12,1,321
12,2,
12,3,578.298.384.069
12,4,496.600.145.127
13,0,"11. Quỹ khen thưởng, phúc lợi"
13,1,322
13,2,
13,3,2.161.348.997.002
13,4,1.835.037.318.363
14,0,II. Nợ dài hạn
14,1,330
14,2,
14,3,2.785.370.387.111
14,4,1.436.271.506.080
15,0,1. Doanh thu chưa thực hiện dài hạn
15,1,336
15,2,21
15,3,127.529.003.367
15,4,131.344.534.204
16,0,2. Phải trả dài hạn khác
16,1,337
16,2,22
16,3,149.213.186.822
16,4,183.788.442.785
17,0,3. Vay và nợ thuê tài chính dài hạn
17,1,338
17,2,23
17,3,1.903.789.988.184
17,4,501.115.537.075
18,0,4. Thuế thu nhập hoãn lại phải trả
18,1,341
18,2,
18,3,198.787.701.984
18,4,356.966.680.614
19,0,5. Dự phòng phải trả dài hạn
19,1,342
19,2,
19,3,405.858.410.471
19,4,262.864.215.119
20,0,6. Quỹ phát triển khoa học và công nghệ
20,1,343
20,2,
20,3,192.096.283
20,4,192.096.283
