row_idx,col_idx,text
0,0,
0,1,Thuyết minh
0,2,Từ 1/1/2024 đến 30/9/2024 triệu đồng
0,3,Từ 1/1/2023 đến 30/9/2023 triệu đồng
1,0,LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH
1,1,
1,2,
1,3,
2,0,Tiền thu được từ góp vốn của cổ đông không kiểm soát
2,1,
2,2,2.253
2,3,854
3,0,Cổ tức trả cho cổ đông
3,1,
3,2,(5.210.255)
3,3,-
4,0,Lưu chuyển tiền thuần (sử dụng vào)/từ hoạt động tài chính
4,1,
4,2,(5.208.002)
4,3,854
5,0,Lưu chuyển tiền thuần trong kỳ
5,1,
5,2,12.599.097
5,3,(5.100.088)
6,0,Tiền và các khoản tương đương tiền đầu kỳ
6,1,34
6,2,110.500.219
6,3,101.305.880
7,0,Chênh lệch tỷ giá hối đoái
7,1,23.1
7,2,10.494
7,3,(2.181)
8,0,Tiền và các khoản tương đương tiền cuối kỳ
8,1,34
8,2,123.109.810
8,3,96.203.611
