statement,item_code,item_name,value,notes_ref,original_name,row_identity,column_label,period_key
cash_flow,,Tiền thu được từ góp vốn của cổ đông không kiểm soát,2253000.0,,Tiền thu được từ góp vốn của cổ đông không kiểm soát,cash_flow|name:Tiền thu được từ góp vốn của cổ đông không kiểm soát,Từ 1/1/2024 đến 30/9/2024 triệu đồng,2024Q3_YTD
cash_flow,,Tiền thu được từ góp vốn của cổ đông không kiểm soát,854000000.0,,Tiền thu được từ góp vốn của cổ đông không kiểm soát,cash_flow|name:Tiền thu được từ góp vốn của cổ đông không kiểm soát,Từ 1/1/2023 đến 30/9/2023 triệu đồng,2023Q3_YTD
cash_flow,,Cổ tức trả cho cổ đông,-5210255000000.0,,Cổ tức trả cho cổ đông,cash_flow|name:Cổ tức trả cho cổ đông,Từ 1/1/2024 đến 30/9/2024 triệu đồng,2024Q3_YTD
cash_flow,,Lưu chuyển tiền thuần (sử dụng vào)/từ hoạt động tài chính,-5208002000000.0,,Lưu chuyển tiền thuần (sử dụng vào)/từ hoạt động tài chính,cash_flow|name:Lưu chuyển tiền thuần (sử dụng vào)/từ hoạt động tài chính,Từ 1/1/2024 đến 30/9/2024 triệu đồng,2024Q3_YTD
cash_flow,,Lưu chuyển tiền thuần (sử dụng vào)/từ hoạt động tài chính,854000000.0,,Lưu chuyển tiền thuần (sử dụng vào)/từ hoạt động tài chính,cash_flow|name:Lưu chuyển tiền thuần (sử dụng vào)/từ hoạt động tài chính,Từ 1/1/2023 đến 30/9/2023 triệu đồng,2023Q3_YTD
cash_flow,,Lưu chuyển tiền thuần trong kỳ,12599097000000.0,,Lưu chuyển tiền thuần trong kỳ,cash_flow|name:Lưu chuyển tiền thuần trong kỳ,Từ 1/1/2024 đến 30/9/2024 triệu đồng,2024Q3_YTD
cash_flow,,Lưu chuyển tiền thuần trong kỳ,-5100088000000.0,,Lưu chuyển tiền thuần trong kỳ,cash_flow|name:Lưu chuyển tiền thuần trong kỳ,Từ 1/1/2023 đến 30/9/2023 triệu đồng,2023Q3_YTD
cash_flow,,Tiền và các khoản tương đương tiền đầu kỳ,110500219000000.0,34,Tiền và các khoản tương đương tiền đầu kỳ,cash_flow|name:Tiền và các khoản tương đương tiền đầu kỳ|note:34,Từ 1/1/2024 đến 30/9/2024 triệu đồng,2024Q3_YTD
cash_flow,,Tiền và các khoản tương đương tiền đầu kỳ,101305880000000.0,34,Tiền và các khoản tương đương tiền đầu kỳ,cash_flow|name:Tiền và các khoản tương đương tiền đầu kỳ|note:34,Từ 1/1/2023 đến 30/9/2023 triệu đồng,2023Q3_YTD
cash_flow,,Chênh lệch tỷ giá hối đoái,10494000.0,23.1,Chênh lệch tỷ giá hối đoái,cash_flow|name:Chênh lệch tỷ giá hối đoái|note:23.1,Từ 1/1/2024 đến 30/9/2024 triệu đồng,2024Q3_YTD
cash_flow,,Chênh lệch tỷ giá hối đoái,-2181000.0,23.1,Chênh lệch tỷ giá hối đoái,cash_flow|name:Chênh lệch tỷ giá hối đoái|note:23.1,Từ 1/1/2023 đến 30/9/2023 triệu đồng,2023Q3_YTD
cash_flow,,Tiền và các khoản tương đương tiền cuối kỳ,123109810000000.0,34,Tiền và các khoản tương đương tiền cuối kỳ,cash_flow|name:Tiền và các khoản tương đương tiền cuối kỳ|note:34,Từ 1/1/2024 đến 30/9/2024 triệu đồng,2024Q3_YTD
cash_flow,,Tiền và các khoản tương đương tiền cuối kỳ,96203611000000.0,34,Tiền và các khoản tương đương tiền cuối kỳ,cash_flow|name:Tiền và các khoản tương đương tiền cuối kỳ|note:34,Từ 1/1/2023 đến 30/9/2023 triệu đồng,2023Q3_YTD
