statement,item_code,item_name,value,notes_ref,original_name,row_identity,column_label,period_key
balance_sheet,,Các khoản nợ Chính phủ và NHNN,20542000.0,16,Các khoản nợ Chính phủ và NHNN,balance_sheet|name:Các khoản nợ Chính phủ và NHNN|note:16,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Các khoản nợ Chính phủ và NHNN,131000000.0,16,Các khoản nợ Chính phủ và NHNN,balance_sheet|name:Các khoản nợ Chính phủ và NHNN|note:16,31/12/2023 triệu đồng,2023FY
balance_sheet,,"Tiền gửi và vay Chính phủ, NHNN",20542000.0,,"Tiền gửi và vay Chính phủ, NHNN","balance_sheet|name:Tiền gửi và vay Chính phủ, NHNN",30/09/2024 triệu đồng,2024-09-30
balance_sheet,,"Tiền gửi và vay Chính phủ, NHNN",131000000.0,,"Tiền gửi và vay Chính phủ, NHNN","balance_sheet|name:Tiền gửi và vay Chính phủ, NHNN",31/12/2023 triệu đồng,2023FY
balance_sheet,,"Tiền gửi và vay các tổ chức tài chính, các TCTD khác",138462274000000.0,17,"Tiền gửi và vay các tổ chức tài chính, các TCTD khác","balance_sheet|name:Tiền gửi và vay các tổ chức tài chính, các TCTD khác|note:17",30/09/2024 triệu đồng,2024-09-30
balance_sheet,,"Tiền gửi và vay các tổ chức tài chính, các TCTD khác",153173002000000.0,17,"Tiền gửi và vay các tổ chức tài chính, các TCTD khác","balance_sheet|name:Tiền gửi và vay các tổ chức tài chính, các TCTD khác|note:17",31/12/2023 triệu đồng,2023FY
balance_sheet,,"Tiền gửi các tổ chức tài chính, các TCTD khác",70584329000000.0,17.1,"Tiền gửi các tổ chức tài chính, các TCTD khác","balance_sheet|name:Tiền gửi các tổ chức tài chính, các TCTD khác|note:17.1",30/09/2024 triệu đồng,2024-09-30
balance_sheet,,"Tiền gửi các tổ chức tài chính, các TCTD khác",50619678000000.0,17.1,"Tiền gửi các tổ chức tài chính, các TCTD khác","balance_sheet|name:Tiền gửi các tổ chức tài chính, các TCTD khác|note:17.1",31/12/2023 triệu đồng,2023FY
balance_sheet,,"Vay các tổ chức tài chính, các TCTD khác",67877945000000.0,17.2,"Vay các tổ chức tài chính, các TCTD khác","balance_sheet|name:Vay các tổ chức tài chính, các TCTD khác|note:17.2",30/09/2024 triệu đồng,2024-09-30
balance_sheet,,"Vay các tổ chức tài chính, các TCTD khác",102553324000000.0,17.2,"Vay các tổ chức tài chính, các TCTD khác","balance_sheet|name:Vay các tổ chức tài chính, các TCTD khác|note:17.2",31/12/2023 triệu đồng,2023FY
balance_sheet,,Tiền gửi của khách hàng,494954017000000.0,18,Tiền gửi của khách hàng,balance_sheet|name:Tiền gửi của khách hàng|note:18,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Tiền gửi của khách hàng,454660779000000.0,18,Tiền gửi của khách hàng,balance_sheet|name:Tiền gửi của khách hàng|note:18,31/12/2023 triệu đồng,2023FY
balance_sheet,,Phát hành giấy tờ có giá,126061309000000.0,20,Phát hành giấy tờ có giá,balance_sheet|name:Phát hành giấy tờ có giá|note:20,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Phát hành giấy tờ có giá,84703300000000.0,20,Phát hành giấy tờ có giá,balance_sheet|name:Phát hành giấy tờ có giá|note:20,31/12/2023 triệu đồng,2023FY
balance_sheet,,Các khoản nợ khác,23187221000000.0,21,Các khoản nợ khác,balance_sheet|name:Các khoản nợ khác|note:21,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Các khoản nợ khác,25328735000000.0,21,Các khoản nợ khác,balance_sheet|name:Các khoản nợ khác|note:21,31/12/2023 triệu đồng,2023FY
balance_sheet,,"Các khoản lãi, phí phải trả",7309545000000.0,,"Các khoản lãi, phí phải trả","balance_sheet|name:Các khoản lãi, phí phải trả",30/09/2024 triệu đồng,2024-09-30
balance_sheet,,"Các khoản lãi, phí phải trả",9418750000000.0,,"Các khoản lãi, phí phải trả","balance_sheet|name:Các khoản lãi, phí phải trả",31/12/2023 triệu đồng,2023FY
balance_sheet,,Các khoản phải trả và công nợ khác,15877676000000.0,,Các khoản phải trả và công nợ khác,balance_sheet|name:Các khoản phải trả và công nợ khác,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Các khoản phải trả và công nợ khác,15909985000000.0,,Các khoản phải trả và công nợ khác,balance_sheet|name:Các khoản phải trả và công nợ khác,31/12/2023 triệu đồng,2023FY
balance_sheet,,TỔNG NỢ PHẢI TRẢ,782685363000000.0,,TỔNG NỢ PHẢI TRẢ,balance_sheet|name:TỔNG NỢ PHẢI TRẢ,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,TỔNG NỢ PHẢI TRẢ,717865947000000.0,,TỔNG NỢ PHẢI TRẢ,balance_sheet|name:TỔNG NỢ PHẢI TRẢ,31/12/2023 triệu đồng,2023FY
balance_sheet,,Vốn,71006213000000.0,,Vốn,balance_sheet|name:Vốn,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Vốn,36257461000000.0,,Vốn,balance_sheet|name:Vốn,31/12/2023 triệu đồng,2023FY
balance_sheet,,Vốn điều lệ,70450216000000.0,,Vốn điều lệ,balance_sheet|name:Vốn điều lệ,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Vốn điều lệ,35225108000000.0,,Vốn điều lệ,balance_sheet|name:Vốn điều lệ,31/12/2023 triệu đồng,2023FY
balance_sheet,,Thặng dư vốn cổ phần,476356000.0,,Thặng dư vốn cổ phần,balance_sheet|name:Thặng dư vốn cổ phần,31/12/2023 triệu đồng,2023FY
balance_sheet,,Vốn khác,555997000.0,,Vốn khác,balance_sheet|name:Vốn khác,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Vốn khác,555997000.0,,Vốn khác,balance_sheet|name:Vốn khác,31/12/2023 triệu đồng,2023FY
balance_sheet,,Các quỹ,20845050000000.0,,Các quỹ,balance_sheet|name:Các quỹ,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Các quỹ,45028627000000.0,,Các quỹ,balance_sheet|name:Các quỹ,31/12/2023 triệu đồng,2023FY
balance_sheet,,Chênh lệch tỷ giá hối đoái,10494000.0,,Chênh lệch tỷ giá hối đoái,balance_sheet|name:Chênh lệch tỷ giá hối đoái,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Lợi nhuận chưa phân phối,51068780000000.0,,Lợi nhuận chưa phân phối,balance_sheet|name:Lợi nhuận chưa phân phối,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Lợi nhuận chưa phân phối,49013144000000.0,,Lợi nhuận chưa phân phối,balance_sheet|name:Lợi nhuận chưa phân phối,31/12/2023 triệu đồng,2023FY
balance_sheet,,Lợi ích cổ đông không kiểm soát,1437445000000.0,,Lợi ích cổ đông không kiểm soát,balance_sheet|name:Lợi ích cổ đông không kiểm soát,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Lợi ích cổ đông không kiểm soát,1316833000000.0,,Lợi ích cổ đông không kiểm soát,balance_sheet|name:Lợi ích cổ đông không kiểm soát,31/12/2023 triệu đồng,2023FY
balance_sheet,,TỔNG VỐN CHỦ SỞ HỮU,144367982000000.0,23,TỔNG VỐN CHỦ SỞ HỮU,balance_sheet|name:TỔNG VỐN CHỦ SỞ HỮU|note:23,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,TỔNG VỐN CHỦ SỞ HỮU,131616065000000.0,23,TỔNG VỐN CHỦ SỞ HỮU,balance_sheet|name:TỔNG VỐN CHỦ SỞ HỮU|note:23,31/12/2023 triệu đồng,2023FY
balance_sheet,,TỔNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,927053345000000.0,,TỔNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,balance_sheet|name:TỔNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,30/09/2024 triệu đồng,2024-09-30
