row_idx,col_idx,text
0,0,
0,1,Thuyết minh
0,2,30/09/2024 triệu đồng
0,3,31/12/2023 triệu đồng
1,0,TÀI SẢN
1,1,
1,2,
1,3,
2,0,"Tiền mặt, vàng"
2,1,5
2,2,3.608.503
2,3,3.620.695
3,0,"Tiền gửi tại Ngân hàng Nhà nước Việt Nam (""NHNN"")"
3,1,6
3,2,40.614.749
3,3,27.140.592
4,0,"Tiền gửi và cấp tín dụng cho các tổ chức tín dụng (""TCTD"") khác"
4,1,7
4,2,90.014.293
4,3,104.072.320
5,0,Tiền gửi tại các TCTD khác
5,1,7.1
5,2,80.586.687
5,3,80.126.897
6,0,Cấp tín dụng cho các TCTD khác
6,1,7.2
6,2,9.607.946
6,3,24.046.523
7,0,Dự phòng rủi ro cấp tín dụng cho các TCTD khác
7,1,7.3
7,2,(180.340)
7,3,(101.100)
8,0,Chứng khoán kinh doanh
8,1,8
8,2,4.524.314
8,3,4.432.778
9,0,Chứng khoán kinh doanh
9,1,
9,2,4.524.314
9,3,4.432.778
10,0,Các công cụ tài chính phái sinh và các tài sản tài chính khác
10,1,19
10,2,269.237
10,3,143.611
11,0,Cho vay khách hàng
11,1,
11,2,617.924.570
11,3,512.513.672
12,0,Cho vay khách hàng
12,1,9
12,2,626.290.777
12,3,518.641.568
13,0,Dự phòng rủi ro cho vay khách hàng
13,1,10
13,2,(8.366.207)
13,3,(6.127.896)
14,0,Hoạt động mua nợ
14,1,11
14,2,314.766
14,3,82.033
15,0,Mua nợ
15,1,
15,2,318.827
15,3,84.335
16,0,Dự phòng rủi ro hoạt động mua nợ
16,1,
16,2,(4.061)
16,3,(2.302)
17,0,Chứng khoán đầu tư
17,1,12
17,2,102.135.236
17,3,104.993.945
18,0,Chứng khoán đầu tư sẵn sàng để bán
18,1,12.1
18,2,97.062.825
18,3,105.356.248
19,0,Chứng khoán đầu tư giữ đến ngày đáo hạn
19,1,12.2
19,2,5.400.000
19,3,-
20,0,Dự phòng rủi ro chứng khoán đầu tư
20,1,12.3
20,2,(327.589)
20,3,(362.303)
21,0,"Góp vốn, đầu tư dài hạn"
21,1,13
21,2,3.047.523
21,3,3.046.245
22,0,Đầu tư dài hạn khác
22,1,
22,2,3.048.672
22,3,3.047.394
23,0,"Dự phòng giảm giá góp vốn, đầu tư dài hạn"
23,1,
23,2,(1.149)
23,3,(1.149)
24,0,Tài sản cố định
24,1,14
24,2,12.752.316
24,3,8.892.697
25,0,Tài sản cố định hữu hình
25,1,14.1
25,2,6.974.513
25,3,3.527.586
26,0,Nguyên giá tài sản cố định
26,1,
26,2,9.348.348
26,3,5.492.566
27,0,Khấu hao tài sản cố định
27,1,
27,2,(2.373.835)
27,3,(1.964.980)
28,0,Tài sản cố định vô hình
28,1,14.2
28,2,5.777.803
28,3,5.365.111
29,0,Nguyên giá tài sản cố định
29,1,
29,2,8.160.074
29,3,7.198.784
30,0,Hao mòn tài sản cố định
30,1,
30,2,(2.382.271)
30,3,(1.833.673)
31,0,Tài sản Có khác
31,1,15
31,2,51.847.838
31,3,80.543.424
32,0,Các khoản phải thu
32,1,
32,2,36.294.684
32,3,69.834.157
33,0,"Các khoản lãi, phí phải thu"
33,1,
33,2,13.921.648
33,3,9.681.140
34,0,Tài sản thuế thu nhập doanh nghiệp hoãn lại
34,1,
34,2,73.401
34,3,70.409
35,0,Tài sản Có khác
35,1,
35,2,1.715.829
35,3,1.650.584
36,0,Các khoản dự phòng rủi ro cho các tài sản Có nội bảng khác
36,1,
36,2,(157.724)
36,3,(692.866)
37,0,TỔNG TÀI SẢN
37,1,
37,2,927.053.345
37,3,849.482.012
