statement,item_code,item_name,value,notes_ref,original_name
balance_sheet,100,A. TÀI SẢN NGẮN HẠN,49611451060648,,A. TÀI SẢN NGẮN HẠN
balance_sheet,110,I. Tiền và các khoản tương đương tiền,3441539364017,4,I. Tiền và các khoản tương đương tiền
balance_sheet,111,1. Tiền,3091539364017,,1. Tiền
balance_sheet,112,2. Các khoản tương đương tiền,350000000000,,2. Các khoản tương đương tiền
balance_sheet,120,II. Đầu tư tài chính ngắn hạn,20978938278068,,II. Đầu tư tài chính ngắn hạn
balance_sheet,123,1. Đầu tư nắm giữ đến ngày đáo hạn,20978938278068,5.1,1. Đầu tư nắm giữ đến ngày đáo hạn
balance_sheet,130,III. Các khoản phải thu ngắn hạn,2616211969186,,III. Các khoản phải thu ngắn hạn
balance_sheet,131,1. Phải thu ngắn hạn của khách hàng,218495722481,6,1. Phải thu ngắn hạn của khách hàng
balance_sheet,132,2. Trả trước cho người bán ngắn hạn,157337870026,7,2. Trả trước cho người bán ngắn hạn
balance_sheet,135,3. Phải thu về cho vay ngắn hạn,16917697638,8,3. Phải thu về cho vay ngắn hạn
balance_sheet,136,4. Phải thu ngắn hạn khác,2223460679041,9,4. Phải thu ngắn hạn khác
balance_sheet,140,IV. Hàng tồn kho,21874382023894,10,IV. Hàng tồn kho
balance_sheet,141,1. Hàng tồn kho,22156359601381,,1. Hàng tồn kho
balance_sheet,149,2. Dự phòng giảm giá hàng tồn kho,-281977577487,,2. Dự phòng giảm giá hàng tồn kho
balance_sheet,150,V. Tài sản ngắn hạn khác,700379425483,,V. Tài sản ngắn hạn khác
balance_sheet,151,1. Chi phí trả trước ngắn hạn,467748037091,11,1. Chi phí trả trước ngắn hạn
balance_sheet,152,2. Thuế GTGT được khấu trừ,189580737986,,2. Thuế GTGT được khấu trừ
balance_sheet,153,3. Thuế và các khoản khác phải thu Nhà nước,43050650406,,3. Thuế và các khoản khác phải thu Nhà nước
balance_sheet,200,B. TÀI SẢN DÀI HẠN,9757050973520,,B. TÀI SẢN DÀI HẠN
balance_sheet,210,I. Phải thu dài hạn,486825335461,,I. Phải thu dài hạn
balance_sheet,215,1. Phải thu về cho vay dài hạn,9744723329,,1. Phải thu về cho vay dài hạn
balance_sheet,216,2. Phải thu dài hạn khác,477080612132,12,2. Phải thu dài hạn khác
balance_sheet,220,II. Tài sản cố định,8443389058910,,II. Tài sản cố định
balance_sheet,221,1. Tài sản cố định hữu hình,8371892488277,13,1. Tài sản cố định hữu hình
balance_sheet,222,Nguyên giá,21049279236280,,Nguyên giá
balance_sheet,223,Giá trị khấu hao lũy kế,-12677386748003,,Giá trị khấu hao lũy kế
balance_sheet,227,2. Tài sản cố định vô hình,71496570633,14,2. Tài sản cố định vô hình
balance_sheet,228,Nguyên giá,90297772827,,Nguyên giá
balance_sheet,229,Giá trị hao mòn lũy kế,-18801202194,,Giá trị hao mòn lũy kế
balance_sheet,240,III. Tài sản dở dang dài hạn,3616051312,,III. Tài sản dở dang dài hạn
balance_sheet,242,1. Chi phí xây dựng cơ bản dở dang,3616051312,15,1. Chi phí xây dựng cơ bản dở dang
balance_sheet,250,IV. Đầu tư tài chính dài hạn,231034840000,,IV. Đầu tư tài chính dài hạn
balance_sheet,252,1. Đầu tư vào công ty liên doanh,181034840000,17,1. Đầu tư vào công ty liên doanh
balance_sheet,255,2. Đầu tư nắm giữ đến ngày đáo hạn,50000000000,5.2,2. Đầu tư nắm giữ đến ngày đáo hạn
balance_sheet,260,V. Tài sản dài hạn khác,592185687837,,V. Tài sản dài hạn khác
balance_sheet,261,1. Chi phí trả trước dài hạn,137493454361,11,1. Chi phí trả trước dài hạn
balance_sheet,262,2. Tài sản thuế thu nhập hoãn lại,178428808945,29.3,2. Tài sản thuế thu nhập hoãn lại
balance_sheet,269,3. Lợi thế thương mại,276263424531,16,3. Lợi thế thương mại
balance_sheet,270,TỔNG CỘNG TÀI SẢN,59368502034168,,TỔNG CỘNG TÀI SẢN
