row_idx,col_idx,text
0,0,
0,1,
0,2,Thuyết minh
0,3,Quý I Năm nay Triệu VND
0,4,Quý I Năm trước Triệu VND
0,5,Lũy kế từ đầu năm Năm nay Triệu VND
0,6,Lũy kế từ đầu năm Năm trước Triệu VND
1,0,1
1,1,Thu nhập lãi và các khoản thu nhập tương tự
1,2,16
1,3,19.338.145
1,4,17.201.110
1,5,19.338.145
1,6,17.201.110
2,0,2
2,1,Chi phí lãi và các chi phí tương tự
2,2,17
2,3,(7.362.293)
2,4,(7.119.377)
2,5,(7.362.293)
2,6,(7.119.377)
3,0,I
3,1,Thu nhập lãi thuần
3,2,
3,3,11.975.852
3,4,10.081.733
3,5,11.975.852
3,6,10.081.733
4,0,3
4,1,Thu nhập từ hoạt động dịch vụ
4,2,
4,3,3.713.402
4,4,4.317.820
4,5,3.713.402
4,6,4.317.820
5,0,4
5,1,Chi phí hoạt động dịch vụ
5,2,
5,3,(1.002.574)
5,4,(880.039)
5,5,(1.002.574)
5,6,(880.039)
6,0,II
6,1,Lãi thuần từ hoạt động dịch vụ
6,2,
6,3,2.710.828
6,4,3.437.781
6,5,2.710.828
6,6,3.437.781
7,0,III
7,1,Lãi thuần từ hoạt động kinh doanh ngoại hối
7,2,
7,3,1.521.867
7,4,1.042.270
7,5,1.521.867
7,6,1.042.270
8,0,IV
8,1,Lãi thuần từ mua bán chứng khoán kinh doanh
8,2,18
8,3,16.525
8,4,80.773
8,5,16.525
8,6,80.773
9,0,V
9,1,(Lỗ) thuần từ mua bán chứng khoán đầu tư
9,2,
9,3,(164)
9,4,-
9,5,(164)
9,6,-
10,0,5
10,1,Thu nhập từ hoạt động khác
10,2,
10,3,576.253
10,4,1.136.573
10,5,576.253
10,6,1.136.573
11,0,6
11,1,Chi phí hoạt động khác
11,2,
11,3,(92.295)
11,4,(124.204)
11,5,(92.295)
11,6,(124.204)
12,0,VI
12,1,Lãi thuần từ hoạt động khác
12,2,
12,3,483.958
12,4,1.012.369
12,5,483.958
12,6,1.012.369
13,0,VII
13,1,"Thu nhập từ góp vốn, mua cổ phần"
13,2,19
13,3,24.495
13,4,30.670
13,5,24.495
13,6,30.670
14,0,VIII
14,1,Chi phí hoạt động
14,2,20
14,3,(4.509.166)
14,4,(4.779.221)
14,5,(4.509.166)
14,6,(4.779.221)
15,0,IX
15,1,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng
15,2,
15,3,12.224.195
15,4,10.906.375
15,5,12.224.195
15,6,10.906.375
16,0,X
16,1,Chi phí dự phòng rủi ro tín dụng
16,2,
16,3,(2.273.939)
16,4,(2.274.909)
16,5,(2.273.939)
16,6,(2.274.909)
17,0,XI
17,1,Tổng lợi nhuận trước thuế
17,2,
17,3,9.950.256
17,4,8.631.466
17,5,9.950.256
17,6,8.631.466
