statement,item_code,item_name,value,notes_ref,original_name,row_identity,column_label,period_key
income_statement,1,Thu nhập lãi và các khoản thu nhập tương tự,19338145000000.0,16,Thu nhập lãi và các khoản thu nhập tương tự,income_statement|code:1,Quý I Năm nay Triệu VND,2022Q1_YTD
income_statement,1,Thu nhập lãi và các khoản thu nhập tương tự,17201110000000.0,16,Thu nhập lãi và các khoản thu nhập tương tự,income_statement|code:1,Quý I Năm trước Triệu VND,2021Q1_YTD
income_statement,1,Thu nhập lãi và các khoản thu nhập tương tự,19338145000000.0,16,Thu nhập lãi và các khoản thu nhập tương tự,income_statement|code:1,Lũy kế từ đầu năm Năm nay Triệu VND,2022Q1_YTD
income_statement,1,Thu nhập lãi và các khoản thu nhập tương tự,17201110000000.0,16,Thu nhập lãi và các khoản thu nhập tương tự,income_statement|code:1,Lũy kế từ đầu năm Năm trước Triệu VND,2021Q1_YTD
income_statement,2,Chi phí lãi và các chi phí tương tự,-7362293000000.0,17,Chi phí lãi và các chi phí tương tự,income_statement|code:2,Quý I Năm nay Triệu VND,2022Q1_YTD
income_statement,2,Chi phí lãi và các chi phí tương tự,-7119377000000.0,17,Chi phí lãi và các chi phí tương tự,income_statement|code:2,Quý I Năm trước Triệu VND,2021Q1_YTD
income_statement,2,Chi phí lãi và các chi phí tương tự,-7362293000000.0,17,Chi phí lãi và các chi phí tương tự,income_statement|code:2,Lũy kế từ đầu năm Năm nay Triệu VND,2022Q1_YTD
income_statement,2,Chi phí lãi và các chi phí tương tự,-7119377000000.0,17,Chi phí lãi và các chi phí tương tự,income_statement|code:2,Lũy kế từ đầu năm Năm trước Triệu VND,2021Q1_YTD
income_statement,I,Thu nhập lãi thuần,11975852000000.0,,Thu nhập lãi thuần,income_statement|code:I,Quý I Năm nay Triệu VND,2022Q1_YTD
income_statement,I,Thu nhập lãi thuần,10081733000000.0,,Thu nhập lãi thuần,income_statement|code:I,Quý I Năm trước Triệu VND,2021Q1_YTD
income_statement,I,Thu nhập lãi thuần,11975852000000.0,,Thu nhập lãi thuần,income_statement|code:I,Lũy kế từ đầu năm Năm nay Triệu VND,2022Q1_YTD
income_statement,I,Thu nhập lãi thuần,10081733000000.0,,Thu nhập lãi thuần,income_statement|code:I,Lũy kế từ đầu năm Năm trước Triệu VND,2021Q1_YTD
income_statement,3,Thu nhập từ hoạt động dịch vụ,3713402000000.0,,Thu nhập từ hoạt động dịch vụ,income_statement|code:3,Quý I Năm nay Triệu VND,2022Q1_YTD
income_statement,3,Thu nhập từ hoạt động dịch vụ,4317820000000.0,,Thu nhập từ hoạt động dịch vụ,income_statement|code:3,Quý I Năm trước Triệu VND,2021Q1_YTD
income_statement,3,Thu nhập từ hoạt động dịch vụ,3713402000000.0,,Thu nhập từ hoạt động dịch vụ,income_statement|code:3,Lũy kế từ đầu năm Năm nay Triệu VND,2022Q1_YTD
income_statement,3,Thu nhập từ hoạt động dịch vụ,4317820000000.0,,Thu nhập từ hoạt động dịch vụ,income_statement|code:3,Lũy kế từ đầu năm Năm trước Triệu VND,2021Q1_YTD
income_statement,4,Chi phí hoạt động dịch vụ,-1002574000000.0,,Chi phí hoạt động dịch vụ,income_statement|code:4,Quý I Năm nay Triệu VND,2022Q1_YTD
income_statement,4,Chi phí hoạt động dịch vụ,-880039000.0,,Chi phí hoạt động dịch vụ,income_statement|code:4,Quý I Năm trước Triệu VND,2021Q1_YTD
income_statement,4,Chi phí hoạt động dịch vụ,-1002574000000.0,,Chi phí hoạt động dịch vụ,income_statement|code:4,Lũy kế từ đầu năm Năm nay Triệu VND,2022Q1_YTD
income_statement,4,Chi phí hoạt động dịch vụ,-880039000.0,,Chi phí hoạt động dịch vụ,income_statement|code:4,Lũy kế từ đầu năm Năm trước Triệu VND,2021Q1_YTD
income_statement,II,Lãi thuần từ hoạt động dịch vụ,2710828000000.0,,Lãi thuần từ hoạt động dịch vụ,income_statement|code:II,Quý I Năm nay Triệu VND,2022Q1_YTD
