row_idx,col_idx,text
0,0,CHỈ TIÊU
0,1,Mã số
0,2,Thuyết minh
0,3,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2023 - Số quý này năm nay - VNĐ
0,4,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2023 - Số lũy kế năm nay - VNĐ
0,5,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2022 - Số quý này năm trước - VNĐ
0,6,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2022 - Số lũy kế năm trước - VNĐ
1,0,1. Doanh thu bán hàng và cung cấp dịch vụ
1,1,1
1,2,24.1
1,3,29.725.046.708.024
1,4,57.060.133.321.700
1,5,34.702.840.342.036
1,6,71.522.014.227.655
2,0,2. Các khoản giảm trừ doanh thu
2,1,2
2,2,24.1
2,3,(260.216.264.133)
2,4,(489.490.855.360)
2,5,(365.100.370.263)
2,6,(717.597.637.232)
3,0,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ
3,1,10
3,2,24.1
3,3,29.464.830.443.891
3,4,56.570.642.466.340
3,5,34.337.739.971.773
3,6,70.804.416.590.423
4,0,4. Giá vốn hàng bán và dịch vụ cung cấp
4,1,11
4,2,28
4,3,(24.023.662.436.242)
4,4,(45.914.974.606.904)
4,5,(27.001.321.732.513)
4,6,(55.343.734.259.664)
5,0,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ
5,1,20
5,2,
5,3,5.441.168.007.649
5,4,10.655.667.859.436
5,5,7.336.418.239.260
5,6,15.460.682.330.759
6,0,6. Doanh thu hoạt động tài chính
6,1,21
6,2,24.2
6,3,585.368.718.654
6,4,944.453.612.603
6,5,297.757.553.066
6,6,652.616.758.696
7,0,7. Chi phí tài chính
7,1,22
7,2,25
7,3,(396.875.094.839)
7,4,(692.654.322.784)
7,5,(360.157.346.540)
7,6,(566.436.474.665)
8,0,- Trong đó: Chi phí lãi vay
8,1,23
8,2,
8,3,(384.520.976.326)
8,4,(680.299.703.032)
8,5,(365.962.737.941)
8,6,(566.436.474.665)
9,0,8. Chi phí bán hàng
9,1,25
9,2,"26, 28"
9,3,(5.211.133.500.533)
9,4,(9.995.819.411.746)
9,5,(4.807.875.682.062)
9,6,(9.843.906.273.209)
10,0,9. Chi phí quản lý doanh nghiệp
10,1,26
10,2,"26, 28"
10,3,(229.156.805.109)
10,4,(553.849.096.527)
10,5,(500.331.314.841)
10,6,(1.739.773.674.675)
11,0,10. Lợi nhuận thuần từ hoạt động kinh doanh
11,1,30
11,2,
11,3,189.371.325.822
11,4,357.798.640.982
11,5,1.965.811.448.883
11,6,3.963.182.666.906
