statement,item_code,item_name,value,notes_ref,original_name,row_identity,column_label,period_key
cash_flow,31,Tiền thu từ phát hành cổ phiếu và vốn góp của cổ đông không kiểm soát,191909700000.0,23.1,Tiền thu từ phát hành cổ phiếu và vốn góp của cổ đông không kiểm soát,cash_flow|code:31,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 6 năm 2022,2022FY
cash_flow,32,Mua lại cổ phiếu của doanh nghiệp đã phát hành,-7664060000.0,,Mua lại cổ phiếu của doanh nghiệp đã phát hành,cash_flow|code:32,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 6 năm 2023,2023FY
cash_flow,32,Mua lại cổ phiếu của doanh nghiệp đã phát hành,-1696500000.0,,Mua lại cổ phiếu của doanh nghiệp đã phát hành,cash_flow|code:32,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 6 năm 2022,2022FY
cash_flow,33,Tiền thu từ đi vay,27856643463587.0,,Tiền thu từ đi vay,cash_flow|code:33,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 6 năm 2023,2023FY
cash_flow,33,Tiền thu từ đi vay,34307540225500.0,,Tiền thu từ đi vay,cash_flow|code:33,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 6 năm 2022,2022FY
cash_flow,34,Tiền chi trả nợ gốc vay,-22207499036026.0,22,Tiền chi trả nợ gốc vay,cash_flow|code:34,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 6 năm 2023,2023FY
cash_flow,34,Tiền chi trả nợ gốc vay,-36612080348534.0,22,Tiền chi trả nợ gốc vay,cash_flow|code:34,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 6 năm 2022,2022FY
cash_flow,36,Cổ tức đã trả,-731854815000.0,23.1,Cổ tức đã trả,cash_flow|code:36,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 6 năm 2022,2022FY
cash_flow,40,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động tài chính,5641480367561.0,,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động tài chính,cash_flow|code:40,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 6 năm 2023,2023FY
cash_flow,40,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động tài chính,-2846181738034.0,,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động tài chính,cash_flow|code:40,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 6 năm 2022,2022FY
cash_flow,50,Lưu chuyển tiền thuần trong kỳ,-1619501229334.0,,Lưu chuyển tiền thuần trong kỳ,cash_flow|code:50,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 6 năm 2023,2023FY
cash_flow,50,Lưu chuyển tiền thuần trong kỳ,-1244329453278.0,,Lưu chuyển tiền thuần trong kỳ,cash_flow|code:50,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 6 năm 2022,2022FY
cash_flow,60,Tiền và tương đương tiền đầu kỳ,5061020547422.0,,Tiền và tương đương tiền đầu kỳ,cash_flow|code:60,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 6 năm 2023,2023FY
cash_flow,60,Tiền và tương đương tiền đầu kỳ,4142015762555.0,,Tiền và tương đương tiền đầu kỳ,cash_flow|code:60,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 6 năm 2022,2022FY
cash_flow,61,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,20045929.0,,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,cash_flow|code:61,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 6 năm 2023,2023FY
cash_flow,61,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,143043760.0,,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,cash_flow|code:61,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 6 năm 2022,2022FY
cash_flow,70,Tiền và tương đương tiền cuối kỳ,3441539364017.0,4,Tiền và tương đương tiền cuối kỳ,cash_flow|code:70,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 6 năm 2023,2023FY
cash_flow,70,Tiền và tương đương tiền cuối kỳ,2897829353037.0,4,Tiền và tương đương tiền cuối kỳ,cash_flow|code:70,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 6 năm 2022,2022FY
