row_idx,col_idx,text
0,0,Mã số
0,1,CHỈ TIÊU
0,2,Thuyết minh
0,3,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 6 năm 2023
0,4,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 6 năm 2022
1,0,
1,1,III. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH
1,2,
1,3,
1,4,
2,0,31
2,1,Tiền thu từ phát hành cổ phiếu và vốn góp của cổ đông không kiểm soát
2,2,23.1
2,3,-
2,4,191.909.700.000
3,0,32
3,1,Mua lại cổ phiếu của doanh nghiệp đã phát hành
3,2,
3,3,(7.664.060.000)
3,4,(1.696.500.000)
4,0,33
4,1,Tiền thu từ đi vay
4,2,
4,3,27.856.643.463.587
4,4,34.307.540.225.500
5,0,34
5,1,Tiền chi trả nợ gốc vay
5,2,22
5,3,(22.207.499.036.026)
5,4,(36.612.080.348.534)
6,0,36
6,1,Cổ tức đã trả
6,2,23.1
6,3,-
6,4,(731.854.815.000)
7,0,40
7,1,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động tài chính
7,2,
7,3,5.641.480.367.561
7,4,(2.846.181.738.034)
8,0,50
8,1,Lưu chuyển tiền thuần trong kỳ
8,2,
8,3,(1.619.501.229.334)
8,4,(1.244.329.453.278)
9,0,60
9,1,Tiền và tương đương tiền đầu kỳ
9,2,
9,3,5.061.020.547.422
9,4,4.142.015.762.555
10,0,61
10,1,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ
10,2,
10,3,20.045.929
10,4,143.043.760
11,0,70
11,1,Tiền và tương đương tiền cuối kỳ
11,2,4
11,3,3.441.539.364.017
11,4,2.897.829.353.037
